prediction,confirmed,date,region
3426.0,2035.0,2021-11-19,Canada_Newfoundland and Labrador
3431.0,2035.0,2021-11-20,Canada_Newfoundland and Labrador
3572.0,2035.0,2021-11-21,Canada_Newfoundland and Labrador
3569.0,2038.0,2021-11-22,Canada_Newfoundland and Labrador
3463.0,2038.0,2021-11-23,Canada_Newfoundland and Labrador
3572.0,2042.0,2021-11-24,Canada_Newfoundland and Labrador
3441.0,2042.0,2021-11-25,Canada_Newfoundland and Labrador
3579.0,2048.0,2021-11-26,Canada_Newfoundland and Labrador
3380.0,2048.0,2021-11-27,Canada_Newfoundland and Labrador
3585.0,2048.0,2021-11-28,Canada_Newfoundland and Labrador
3592.0,2057.0,2021-11-29,Canada_Newfoundland and Labrador
3288.0,2057.0,2021-11-30,Canada_Newfoundland and Labrador
3605.0,2059.0,2021-12-01,Canada_Newfoundland and Labrador
3537.0,2059.0,2021-12-02,Canada_Newfoundland and Labrador
3598.0,2064.0,2021-12-03,Canada_Newfoundland and Labrador
3430.0,2064.0,2021-12-04,Canada_Newfoundland and Labrador
3602.0,2064.0,2021-12-05,Canada_Newfoundland and Labrador
3602.0,2064.0,2021-12-06,Canada_Newfoundland and Labrador
3592.0,2071.0,2021-12-07,Canada_Newfoundland and Labrador
3371.0,2076.0,2021-12-08,Canada_Newfoundland and Labrador
3451.0,2076.0,2021-12-09,Canada_Newfoundland and Labrador
3626.0,2078.0,2021-12-10,Canada_Newfoundland and Labrador
3547.0,2078.0,2021-12-11,Canada_Newfoundland and Labrador
3609.0,2078.0,2021-12-12,Canada_Newfoundland and Labrador
3622.0,2093.0,2021-12-13,Canada_Newfoundland and Labrador
3139.0,2093.0,2021-12-14,Canada_Newfoundland and Labrador
3661.0,2106.0,2021-12-15,Canada_Newfoundland and Labrador
3244.0,2106.0,2021-12-16,Canada_Newfoundland and Labrador
3707.0,2152.0,2021-12-17,Canada_Newfoundland and Labrador
2255.0,2152.0,2021-12-18,Canada_Newfoundland and Labrador
3854.0,2213.0,2021-12-19,Canada_Newfoundland and Labrador
2213.0,2240.0,2021-12-20,Canada_Newfoundland and Labrador
3164.0,2267.0,2021-12-21,Canada_Newfoundland and Labrador
3293.0,2327.0,2021-12-22,Canada_Newfoundland and Labrador
2392.0,2427.0,2021-12-23,Canada_Newfoundland and Labrador
2427.0,2512.0,2021-12-24,Canada_Newfoundland and Labrador
2512.0,2512.0,2021-12-25,Canada_Newfoundland and Labrador
4590.0,2512.0,2021-12-26,Canada_Newfoundland and Labrador
4392.0,2512.0,2021-12-27,Canada_Newfoundland and Labrador
4259.0,2512.0,2021-12-28,Canada_Newfoundland and Labrador
4973.0,3375.0,2021-12-29,Canada_Newfoundland and Labrador
3375.0,3724.0,2021-12-30,Canada_Newfoundland and Labrador
3724.0,3724.0,2021-12-31,Canada_Newfoundland and Labrador
7982.0,4155.0,2022-01-01,Canada_Newfoundland and Labrador
4155.0,4155.0,2022-01-02,Canada_Newfoundland and Labrador
8488.0,5582.0,2022-01-03,Canada_Newfoundland and Labrador
5582.0,6075.0,2022-01-04,Canada_Newfoundland and Labrador
6075.0,6554.0,2022-01-05,Canada_Newfoundland and Labrador
6554.0,7057.0,2022-01-06,Canada_Newfoundland and Labrador
7057.0,7537.0,2022-01-07,Canada_Newfoundland and Labrador
7537.0,7537.0,2022-01-08,Canada_Newfoundland and Labrador
10920.0,7537.0,2022-01-09,Canada_Newfoundland and Labrador
12309.0,9451.0,2022-01-10,Canada_Newfoundland and Labrador
9451.0,10201.0,2022-01-11,Canada_Newfoundland and Labrador
10201.0,10931.0,2022-01-12,Canada_Newfoundland and Labrador
10931.0,11617.0,2022-01-13,Canada_Newfoundland and Labrador
11617.0,12092.0,2022-01-14,Canada_Newfoundland and Labrador
12319.0,12092.0,2022-01-15,Canada_Newfoundland and Labrador
14748.0,12092.0,2022-01-16,Canada_Newfoundland and Labrador
15346.0,13032.0,2022-01-17,Canada_Newfoundland and Labrador
13032.0,13327.0,2022-01-18,Canada_Newfoundland and Labrador
14402.0,13838.0,2022-01-19,Canada_Newfoundland and Labrador
13838.0,14198.0,2022-01-20,Canada_Newfoundland and Labrador
14717.0,14522.0,2022-01-21,Canada_Newfoundland and Labrador
14935.0,14522.0,2022-01-22,Canada_Newfoundland and Labrador
16262.0,14522.0,2022-01-23,Canada_Newfoundland and Labrador
16176.0,14522.0,2022-01-24,Canada_Newfoundland and Labrador
17094.0,15811.0,2022-01-25,Canada_Newfoundland and Labrador
15811.0,15811.0,2022-01-26,Canada_Newfoundland and Labrador
18157.0,16493.0,2022-01-27,Canada_Newfoundland and Labrador
16493.0,16758.0,2022-01-28,Canada_Newfoundland and Labrador
17414.0,16758.0,2022-01-29,Canada_Newfoundland and Labrador
18416.0,16758.0,2022-01-30,Canada_Newfoundland and Labrador
18788.0,17359.0,2022-01-31,Canada_Newfoundland and Labrador
17359.0,17538.0,2022-02-01,Canada_Newfoundland and Labrador
18660.0,17786.0,2022-02-02,Canada_Newfoundland and Labrador
18691.0,17984.0,2022-02-03,Canada_Newfoundland and Labrador
19003.0,18242.0,2022-02-04,Canada_Newfoundland and Labrador
18851.0,18242.0,2022-02-05,Canada_Newfoundland and Labrador
19683.0,18242.0,2022-02-06,Canada_Newfoundland and Labrador
20073.0,18740.0,2022-02-07,Canada_Newfoundland and Labrador
18740.0,18950.0,2022-02-08,Canada_Newfoundland and Labrador
19946.0,19200.0,2022-02-09,Canada_Newfoundland and Labrador
20110.0,19443.0,2022-02-10,Canada_Newfoundland and Labrador
20355.0,19710.0,2022-02-11,Canada_Newfoundland and Labrador
20333.0,19710.0,2022-02-12,Canada_Newfoundland and Labrador
21118.0,19710.0,2022-02-13,Canada_Newfoundland and Labrador
21637.0,20365.0,2022-02-14,Canada_Newfoundland and Labrador
20365.0,20578.0,2022-02-15,Canada_Newfoundland and Labrador
21560.0,20757.0,2022-02-16,Canada_Newfoundland and Labrador
21986.0,21073.0,2022-02-17,Canada_Newfoundland and Labrador
21778.0,21307.0,2022-02-18,Canada_Newfoundland and Labrador
22054.0,21307.0,2022-02-19,Canada_Newfoundland and Labrador
22683.0,21307.0,2022-02-20,Canada_Newfoundland and Labrador
23204.0,21974.0,2022-02-21,Canada_Newfoundland and Labrador
21974.0,21974.0,2022-02-22,Canada_Newfoundland and Labrador
23768.0,22468.0,2022-02-23,Canada_Newfoundland and Labrador
22595.0,22468.0,2022-02-24,Canada_Newfoundland and Labrador
24381.0,23147.0,2022-02-25,Canada_Newfoundland and Labrador
23147.0,23147.0,2022-02-26,Canada_Newfoundland and Labrador
24503.0,23147.0,2022-02-27,Canada_Newfoundland and Labrador
25258.0,24026.0,2022-02-28,Canada_Newfoundland and Labrador
24026.0,24026.0,2022-03-01,Canada_Newfoundland and Labrador
26044.0,24781.0,2022-03-02,Canada_Newfoundland and Labrador
24781.0,24781.0,2022-03-03,Canada_Newfoundland and Labrador
26932.0,25728.0,2022-03-04,Canada_Newfoundland and Labrador
25728.0,25728.0,2022-03-05,Canada_Newfoundland and Labrador
28585.0,27488.0,2022-03-06,Canada_Newfoundland and Labrador
27488.0,27488.0,2022-03-07,Canada_Newfoundland and Labrador
29899.0,28630.0,2022-03-08,Canada_Newfoundland and Labrador
28690.0,29526.0,2022-03-09,Canada_Newfoundland and Labrador
30643.0,31149.0,2022-03-10,Canada_Newfoundland and Labrador
31149.0,31149.0,2022-03-11,Canada_Newfoundland and Labrador
32596.0,31149.0,2022-03-12,Canada_Newfoundland and Labrador
32479.0,31149.0,2022-03-13,Canada_Newfoundland and Labrador
32248.0,31149.0,2022-03-14,Canada_Newfoundland and Labrador
33622.0,32749.0,2022-03-15,Canada_Newfoundland and Labrador
32749.0,32749.0,2022-03-16,Canada_Newfoundland and Labrador
33992.0,32749.0,2022-03-17,Canada_Newfoundland and Labrador
34965.0,33885.0,2022-03-18,Canada_Newfoundland and Labrador
34661.0,35534.0,2022-03-19,Canada_Newfoundland and Labrador
35534.0,35534.0,2022-03-20,Canada_Newfoundland and Labrador
36841.0,35534.0,2022-03-21,Canada_Newfoundland and Labrador
36710.0,35534.0,2022-03-22,Canada_Newfoundland and Labrador
36938.0,36007.0,2022-03-23,Canada_Newfoundland and Labrador
36377.0,36007.0,2022-03-24,Canada_Newfoundland and Labrador
37043.0,36007.0,2022-03-25,Canada_Newfoundland and Labrador
37049.0,36007.0,2022-03-26,Canada_Newfoundland and Labrador
37017.0,36007.0,2022-03-27,Canada_Newfoundland and Labrador
37017.0,36007.0,2022-03-28,Canada_Newfoundland and Labrador
37543.0,36619.0,2022-03-29,Canada_Newfoundland and Labrador
36829.0,36619.0,2022-03-30,Canada_Newfoundland and Labrador
37738.0,36685.0,2022-03-31,Canada_Newfoundland and Labrador
38684.0,37874.0,2022-04-01,Canada_Newfoundland and Labrador
37874.0,37874.0,2022-04-02,Canada_Newfoundland and Labrador
38963.0,37874.0,2022-04-03,Canada_Newfoundland and Labrador
39502.0,38510.0,2022-04-04,Canada_Newfoundland and Labrador
38700.0,38510.0,2022-04-05,Canada_Newfoundland and Labrador
39526.0,38514.0,2022-04-06,Canada_Newfoundland and Labrador
39522.0,38514.0,2022-04-07,Canada_Newfoundland and Labrador
39465.0,38514.0,2022-04-08,Canada_Newfoundland and Labrador
39483.0,38514.0,2022-04-09,Canada_Newfoundland and Labrador
40923.0,40192.0,2022-04-10,Canada_Newfoundland and Labrador
40192.0,41148.0,2022-04-11,Canada_Newfoundland and Labrador
41638.0,41684.0,2022-04-12,Canada_Newfoundland and Labrador
42515.0,41978.0,2022-04-13,Canada_Newfoundland and Labrador
42685.0,41978.0,2022-04-14,Canada_Newfoundland and Labrador
44726.0,44084.0,2022-04-15,Canada_Newfoundland and Labrador
44084.0,44084.0,2022-04-16,Canada_Newfoundland and Labrador
44084.0,0.0,2022-04-17,Canada_Newfoundland and Labrador
69600.0,128.0,2021-06-25,Canada_Northwest Territories
69600.0,128.0,2021-06-26,Canada_Northwest Territories
128.0,128.0,2021-06-27,Canada_Northwest Territories
128.0,128.0,2021-06-28,Canada_Northwest Territories
128.0,128.0,2021-06-29,Canada_Northwest Territories
128.0,128.0,2021-06-30,Canada_Northwest Territories
128.0,128.0,2021-07-01,Canada_Northwest Territories
128.0,128.0,2021-07-02,Canada_Northwest Territories
1647.0,128.0,2021-07-03,Canada_Northwest Territories
1647.0,128.0,2021-07-04,Canada_Northwest Territories
1647.0,128.0,2021-07-05,Canada_Northwest Territories
1647.0,128.0,2021-07-06,Canada_Northwest Territories
1647.0,128.0,2021-07-07,Canada_Northwest Territories
1647.0,128.0,2021-07-08,Canada_Northwest Territories
1647.0,128.0,2021-07-09,Canada_Northwest Territories
1647.0,128.0,2021-07-10,Canada_Northwest Territories
1647.0,128.0,2021-07-11,Canada_Northwest Territories
1647.0,128.0,2021-07-12,Canada_Northwest Territories
1647.0,128.0,2021-07-13,Canada_Northwest Territories
1647.0,128.0,2021-07-14,Canada_Northwest Territories
1647.0,128.0,2021-07-15,Canada_Northwest Territories
1647.0,128.0,2021-07-16,Canada_Northwest Territories
1647.0,128.0,2021-07-17,Canada_Northwest Territories
1647.0,128.0,2021-07-18,Canada_Northwest Territories
1647.0,128.0,2021-07-19,Canada_Northwest Territories
1647.0,128.0,2021-07-20,Canada_Northwest Territories
1647.0,128.0,2021-07-21,Canada_Northwest Territories
1647.0,128.0,2021-07-22,Canada_Northwest Territories
1647.0,128.0,2021-07-23,Canada_Northwest Territories
1647.0,128.0,2021-07-24,Canada_Northwest Territories
1647.0,128.0,2021-07-25,Canada_Northwest Territories
1647.0,128.0,2021-07-26,Canada_Northwest Territories
1647.0,128.0,2021-07-27,Canada_Northwest Territories
1647.0,128.0,2021-07-28,Canada_Northwest Territories
1647.0,128.0,2021-07-29,Canada_Northwest Territories
1647.0,128.0,2021-07-30,Canada_Northwest Territories
1647.0,128.0,2021-07-31,Canada_Northwest Territories
1647.0,128.0,2021-08-01,Canada_Northwest Territories
1647.0,128.0,2021-08-02,Canada_Northwest Territories
1647.0,128.0,2021-08-03,Canada_Northwest Territories
1647.0,129.0,2021-08-04,Canada_Northwest Territories
1117.0,129.0,2021-08-05,Canada_Northwest Territories
1688.0,130.0,2021-08-06,Canada_Northwest Territories
1162.0,130.0,2021-08-07,Canada_Northwest Territories
1705.0,130.0,2021-08-08,Canada_Northwest Territories
1705.0,130.0,2021-08-09,Canada_Northwest Territories
1681.0,130.0,2021-08-10,Canada_Northwest Territories
1682.0,131.0,2021-08-11,Canada_Northwest Territories
1144.0,131.0,2021-08-12,Canada_Northwest Territories
1705.0,131.0,2021-08-13,Canada_Northwest Territories
1688.0,131.0,2021-08-14,Canada_Northwest Territories
1666.0,131.0,2021-08-15,Canada_Northwest Territories
1666.0,131.0,2021-08-16,Canada_Northwest Territories
1727.0,202.0,2021-08-17,Canada_Northwest Territories
202.0,250.0,2021-08-18,Canada_Northwest Territories
250.0,259.0,2021-08-19,Canada_Northwest Territories
4175.0,328.0,2021-08-20,Canada_Northwest Territories
328.0,328.0,2021-08-21,Canada_Northwest Territories
5935.0,328.0,2021-08-22,Canada_Northwest Territories
5819.0,351.0,2021-08-23,Canada_Northwest Territories
504.0,358.0,2021-08-24,Canada_Northwest Territories
2304.0,368.0,2021-08-25,Canada_Northwest Territories
1199.0,395.0,2021-08-26,Canada_Northwest Territories
395.0,400.0,2021-08-27,Canada_Northwest Territories
1767.0,400.0,2021-08-28,Canada_Northwest Territories
2598.0,400.0,2021-08-29,Canada_Northwest Territories
2421.0,452.0,2021-08-30,Canada_Northwest Territories
452.0,461.0,2021-08-31,Canada_Northwest Territories
1551.0,475.0,2021-09-01,Canada_Northwest Territories
910.0,486.0,2021-09-02,Canada_Northwest Territories
984.0,499.0,2021-09-03,Canada_Northwest Territories
780.0,499.0,2021-09-04,Canada_Northwest Territories
2630.0,499.0,2021-09-05,Canada_Northwest Territories
2559.0,499.0,2021-09-06,Canada_Northwest Territories
2178.0,499.0,2021-09-07,Canada_Northwest Territories
2152.0,522.0,2021-09-08,Canada_Northwest Territories
522.0,563.0,2021-09-09,Canada_Northwest Territories
563.0,591.0,2021-09-10,Canada_Northwest Territories
591.0,591.0,2021-09-11,Canada_Northwest Territories
2817.0,591.0,2021-09-12,Canada_Northwest Territories
2619.0,647.0,2021-09-13,Canada_Northwest Territories
647.0,647.0,2021-09-14,Canada_Northwest Territories
3014.0,679.0,2021-09-15,Canada_Northwest Territories
679.0,724.0,2021-09-16,Canada_Northwest Territories
724.0,720.0,2021-09-17,Canada_Northwest Territories
3362.0,749.0,2021-09-18,Canada_Northwest Territories
749.0,749.0,2021-09-19,Canada_Northwest Territories
2829.0,749.0,2021-09-20,Canada_Northwest Territories
2690.0,834.0,2021-09-21,Canada_Northwest Territories
834.0,852.0,2021-09-22,Canada_Northwest Territories
1656.0,882.0,2021-09-23,Canada_Northwest Territories
882.0,918.0,2021-09-24,Canada_Northwest Territories
918.0,918.0,2021-09-25,Canada_Northwest Territories
3009.0,918.0,2021-09-26,Canada_Northwest Territories
2941.0,967.0,2021-09-27,Canada_Northwest Territories
967.0,1019.0,2021-09-28,Canada_Northwest Territories
1019.0,1059.0,2021-09-29,Canada_Northwest Territories
1059.0,1059.0,2021-09-30,Canada_Northwest Territories
3207.0,1154.0,2021-10-01,Canada_Northwest Territories
1154.0,1154.0,2021-10-02,Canada_Northwest Territories
3305.0,1154.0,2021-10-03,Canada_Northwest Territories
3379.0,1240.0,2021-10-04,Canada_Northwest Territories
1240.0,1305.0,2021-10-05,Canada_Northwest Territories
1305.0,1360.0,2021-10-06,Canada_Northwest Territories
1360.0,1411.0,2021-10-07,Canada_Northwest Territories
1411.0,1456.0,2021-10-08,Canada_Northwest Territories
1456.0,1456.0,2021-10-09,Canada_Northwest Territories
3504.0,1456.0,2021-10-10,Canada_Northwest Territories
3388.0,1456.0,2021-10-11,Canada_Northwest Territories
3182.0,1537.0,2021-10-12,Canada_Northwest Territories
1537.0,1580.0,2021-10-13,Canada_Northwest Territories
1580.0,1617.0,2021-10-14,Canada_Northwest Territories
1851.0,1638.0,2021-10-15,Canada_Northwest Territories
2424.0,1638.0,2021-10-16,Canada_Northwest Territories
3272.0,1638.0,2021-10-17,Canada_Northwest Territories
3249.0,1694.0,2021-10-18,Canada_Northwest Territories
1694.0,1712.0,2021-10-19,Canada_Northwest Territories
2601.0,1746.0,2021-10-20,Canada_Northwest Territories
1995.0,1763.0,2021-10-21,Canada_Northwest Territories
2637.0,1786.0,2021-10-22,Canada_Northwest Territories
2406.0,1786.0,2021-10-23,Canada_Northwest Territories
3283.0,1786.0,2021-10-24,Canada_Northwest Territories
3288.0,1826.0,2021-10-25,Canada_Northwest Territories
1826.0,1843.0,2021-10-26,Canada_Northwest Territories
2669.0,1853.0,2021-10-27,Canada_Northwest Territories
2940.0,1860.0,2021-10-28,Canada_Northwest Territories
2991.0,1863.0,2021-10-29,Canada_Northwest Territories
3100.0,1863.0,2021-10-30,Canada_Northwest Territories
3199.0,1863.0,2021-10-31,Canada_Northwest Territories
3194.0,1871.0,2021-11-01,Canada_Northwest Territories
2865.0,1880.0,2021-11-02,Canada_Northwest Territories
2839.0,1887.0,2021-11-03,Canada_Northwest Territories
2925.0,1887.0,2021-11-04,Canada_Northwest Territories
3170.0,1886.0,2021-11-05,Canada_Northwest Territories
3188.0,1886.0,2021-11-06,Canada_Northwest Territories
3139.0,1886.0,2021-11-07,Canada_Northwest Territories
3159.0,1909.0,2021-11-08,Canada_Northwest Territories
2350.0,1925.0,2021-11-09,Canada_Northwest Territories
2679.0,1951.0,2021-11-10,Canada_Northwest Territories
2371.0,1951.0,2021-11-11,Canada_Northwest Territories
3347.0,2001.0,2021-11-12,Canada_Northwest Territories
2001.0,2001.0,2021-11-13,Canada_Northwest Territories
3410.0,2001.0,2021-11-14,Canada_Northwest Territories
3427.0,2021.0,2021-11-15,Canada_Northwest Territories
2664.0,2028.0,2021-11-16,Canada_Northwest Territories
3133.0,2029.0,2021-11-17,Canada_Northwest Territories
3324.0,2032.0,2021-11-18,Canada_Northwest Territories
3234.0,2036.0,2021-11-19,Canada_Northwest Territories
3146.0,2036.0,2021-11-20,Canada_Northwest Territories
3286.0,2036.0,2021-11-21,Canada_Northwest Territories
3288.0,2044.0,2021-11-22,Canada_Northwest Territories
3009.0,2055.0,2021-11-23,Canada_Northwest Territories
2927.0,2057.0,2021-11-24,Canada_Northwest Territories
3249.0,2059.0,2021-11-25,Canada_Northwest Territories
3239.0,2059.0,2021-11-26,Canada_Northwest Territories
3288.0,2059.0,2021-11-27,Canada_Northwest Territories
3285.0,2059.0,2021-11-28,Canada_Northwest Territories
3282.0,2059.0,2021-11-29,Canada_Northwest Territories
3275.0,2060.0,2021-11-30,Canada_Northwest Territories
3232.0,2060.0,2021-12-01,Canada_Northwest Territories
3272.0,2068.0,2021-12-02,Canada_Northwest Territories
3012.0,2069.0,2021-12-03,Canada_Northwest Territories
3256.0,2069.0,2021-12-04,Canada_Northwest Territories
3291.0,2069.0,2021-12-05,Canada_Northwest Territories
3279.0,2069.0,2021-12-06,Canada_Northwest Territories
3278.0,2069.0,2021-12-07,Canada_Northwest Territories
3278.0,2070.0,2021-12-08,Canada_Northwest Territories
3245.0,2069.0,2021-12-09,Canada_Northwest Territories
3305.0,2070.0,2021-12-10,Canada_Northwest Territories
3237.0,2070.0,2021-12-11,Canada_Northwest Territories
3270.0,2070.0,2021-12-12,Canada_Northwest Territories
3272.0,2071.0,2021-12-13,Canada_Northwest Territories
3239.0,2071.0,2021-12-14,Canada_Northwest Territories
3278.0,2076.0,2021-12-15,Canada_Northwest Territories
3121.0,2083.0,2021-12-16,Canada_Northwest Territories
3068.0,2082.0,2021-12-17,Canada_Northwest Territories
3341.0,2082.0,2021-12-18,Canada_Northwest Territories
3299.0,2082.0,2021-12-19,Canada_Northwest Territories
3289.0,2082.0,2021-12-20,Canada_Northwest Territories
3290.0,2083.0,2021-12-21,Canada_Northwest Territories
3264.0,2090.0,2021-12-22,Canada_Northwest Territories
3070.0,2090.0,2021-12-23,Canada_Northwest Territories
3304.0,2090.0,2021-12-24,Canada_Northwest Territories
3304.0,2090.0,2021-12-25,Canada_Northwest Territories
3293.0,2090.0,2021-12-26,Canada_Northwest Territories
3293.0,2090.0,2021-12-27,Canada_Northwest Territories
3293.0,2090.0,2021-12-28,Canada_Northwest Territories
3292.0,2090.0,2021-12-29,Canada_Northwest Territories
3369.0,2187.0,2021-12-30,Canada_Northwest Territories
2187.0,2229.0,2021-12-31,Canada_Northwest Territories
2358.0,2229.0,2022-01-01,Canada_Northwest Territories
3734.0,2229.0,2022-01-02,Canada_Northwest Territories
3591.0,2229.0,2022-01-03,Canada_Northwest Territories
3696.0,2419.0,2022-01-04,Canada_Northwest Territories
2419.0,2495.0,2022-01-05,Canada_Northwest Territories
2495.0,2652.0,2022-01-06,Canada_Northwest Territories
2652.0,2801.0,2022-01-07,Canada_Northwest Territories
2801.0,2801.0,2022-01-08,Canada_Northwest Territories
4753.0,2801.0,2022-01-09,Canada_Northwest Territories
4552.0,2801.0,2022-01-10,Canada_Northwest Territories
4829.0,3322.0,2022-01-11,Canada_Northwest Territories
3322.0,3467.0,2022-01-12,Canada_Northwest Territories
3467.0,3587.0,2022-01-13,Canada_Northwest Territories
3747.0,3741.0,2022-01-14,Canada_Northwest Territories
3741.0,3741.0,2022-01-15,Canada_Northwest Territories
5547.0,3741.0,2022-01-16,Canada_Northwest Territories
5706.0,4055.0,2022-01-17,Canada_Northwest Territories
4055.0,4234.0,2022-01-18,Canada_Northwest Territories
4234.0,4372.0,2022-01-19,Canada_Northwest Territories
4372.0,4508.0,2022-01-20,Canada_Northwest Territories
4508.0,4680.0,2022-01-21,Canada_Northwest Territories
4680.0,4680.0,2022-01-22,Canada_Northwest Territories
6124.0,4680.0,2022-01-23,Canada_Northwest Territories
6025.0,4680.0,2022-01-24,Canada_Northwest Territories
6103.0,5120.0,2022-01-25,Canada_Northwest Territories
5120.0,5120.0,2022-01-26,Canada_Northwest Territories
6687.0,5446.0,2022-01-27,Canada_Northwest Territories
5446.0,5614.0,2022-01-28,Canada_Northwest Territories
5614.0,5614.0,2022-01-29,Canada_Northwest Territories
6874.0,5614.0,2022-01-30,Canada_Northwest Territories
6887.0,5865.0,2022-01-31,Canada_Northwest Territories
5865.0,6073.0,2022-02-01,Canada_Northwest Territories
6073.0,6221.0,2022-02-02,Canada_Northwest Territories
6221.0,6363.0,2022-02-03,Canada_Northwest Territories
6363.0,6550.0,2022-02-04,Canada_Northwest Territories
6550.0,6550.0,2022-02-05,Canada_Northwest Territories
7450.0,6550.0,2022-02-06,Canada_Northwest Territories
7632.0,6846.0,2022-02-07,Canada_Northwest Territories
6846.0,6919.0,2022-02-08,Canada_Northwest Territories
7080.0,7029.0,2022-02-09,Canada_Northwest Territories
7029.0,7176.0,2022-02-10,Canada_Northwest Territories
