prediction,confirmed,date,region
2255.0,2041.0,2020-12-29,China_Guangdong
2258.0,2044.0,2020-12-30,China_Guangdong
2239.0,2046.0,2020-12-31,China_Guangdong
2252.0,2046.0,2021-01-01,China_Guangdong
2279.0,2051.0,2021-01-02,China_Guangdong
2226.0,2053.0,2021-01-03,China_Guangdong
2265.0,2057.0,2021-01-04,China_Guangdong
2249.0,2060.0,2021-01-05,China_Guangdong
2261.0,2062.0,2021-01-06,China_Guangdong
2275.0,2065.0,2021-01-07,China_Guangdong
2265.0,2067.0,2021-01-08,China_Guangdong
2278.0,2068.0,2021-01-09,China_Guangdong
2293.0,2075.0,2021-01-10,China_Guangdong
2231.0,2076.0,2021-01-11,China_Guangdong
2300.0,2078.0,2021-01-12,China_Guangdong
2292.0,2081.0,2021-01-13,China_Guangdong
2281.0,2084.0,2021-01-14,China_Guangdong
2283.0,2084.0,2021-01-15,China_Guangdong
2317.0,2086.0,2021-01-16,China_Guangdong
2294.0,2087.0,2021-01-17,China_Guangdong
2305.0,2090.0,2021-01-18,China_Guangdong
2289.0,2093.0,2021-01-19,China_Guangdong
2291.0,2094.0,2021-01-20,China_Guangdong
2317.0,2098.0,2021-01-21,China_Guangdong
2286.0,2099.0,2021-01-22,China_Guangdong
2322.0,2104.0,2021-01-23,China_Guangdong
2284.0,2106.0,2021-01-24,China_Guangdong
2318.0,2108.0,2021-01-25,China_Guangdong
2325.0,2115.0,2021-01-26,China_Guangdong
2273.0,2116.0,2021-01-27,China_Guangdong
2344.0,2121.0,2021-01-28,China_Guangdong
2303.0,2121.0,2021-01-29,China_Guangdong
2355.0,2124.0,2021-01-30,China_Guangdong
2324.0,2125.0,2021-01-31,China_Guangdong
2345.0,2127.0,2021-02-01,China_Guangdong
2337.0,2129.0,2021-02-02,China_Guangdong
2339.0,2132.0,2021-02-03,China_Guangdong
2332.0,2134.0,2021-02-04,China_Guangdong
2343.0,2135.0,2021-02-05,China_Guangdong
2356.0,2137.0,2021-02-06,China_Guangdong
2350.0,2144.0,2021-02-07,China_Guangdong
2301.0,2144.0,2021-02-08,China_Guangdong
2377.0,2144.0,2021-02-09,China_Guangdong
2375.0,2144.0,2021-02-10,China_Guangdong
2444.0,2232.0,2021-02-11,China_Guangdong
2232.0,2232.0,2021-02-12,China_Guangdong
2546.0,2232.0,2021-02-13,China_Guangdong
2545.0,2232.0,2021-02-14,China_Guangdong
2471.0,2232.0,2021-02-15,China_Guangdong
2493.0,2257.0,2021-02-16,China_Guangdong
2357.0,2374.0,2021-02-17,China_Guangdong
2374.0,2374.0,2021-02-18,China_Guangdong
2737.0,2376.0,2021-02-19,China_Guangdong
2698.0,2376.0,2021-02-20,China_Guangdong
2626.0,2376.0,2021-02-21,China_Guangdong
2376.0,0.0,2021-02-22,China_Guangdong
22808.0,258.0,2020-09-13,China_Guangxi
22808.0,258.0,2020-09-14,China_Guangxi
258.0,258.0,2020-09-15,China_Guangxi
258.0,258.0,2020-09-16,China_Guangxi
258.0,258.0,2020-09-17,China_Guangxi
258.0,258.0,2020-09-18,China_Guangxi
258.0,258.0,2020-09-19,China_Guangxi
258.0,258.0,2020-09-20,China_Guangxi
481.0,258.0,2020-09-21,China_Guangxi
481.0,258.0,2020-09-22,China_Guangxi
481.0,259.0,2020-09-23,China_Guangxi
395.0,259.0,2020-09-24,China_Guangxi
490.0,259.0,2020-09-25,China_Guangxi
490.0,259.0,2020-09-26,China_Guangxi
484.0,259.0,2020-09-27,China_Guangxi
484.0,259.0,2020-09-28,China_Guangxi
484.0,259.0,2020-09-29,China_Guangxi
484.0,259.0,2020-09-30,China_Guangxi
482.0,259.0,2020-10-01,China_Guangxi
482.0,259.0,2020-10-02,China_Guangxi
482.0,260.0,2020-10-03,China_Guangxi
397.0,260.0,2020-10-04,China_Guangxi
491.0,260.0,2020-10-05,China_Guangxi
491.0,260.0,2020-10-06,China_Guangxi
485.0,260.0,2020-10-07,China_Guangxi
485.0,260.0,2020-10-08,China_Guangxi
485.0,260.0,2020-10-09,China_Guangxi
485.0,260.0,2020-10-10,China_Guangxi
483.0,260.0,2020-10-11,China_Guangxi
483.0,260.0,2020-10-12,China_Guangxi
483.0,260.0,2020-10-13,China_Guangxi
483.0,260.0,2020-10-14,China_Guangxi
483.0,260.0,2020-10-15,China_Guangxi
483.0,260.0,2020-10-16,China_Guangxi
483.0,260.0,2020-10-17,China_Guangxi
483.0,260.0,2020-10-18,China_Guangxi
483.0,260.0,2020-10-19,China_Guangxi
483.0,260.0,2020-10-20,China_Guangxi
483.0,260.0,2020-10-21,China_Guangxi
483.0,260.0,2020-10-22,China_Guangxi
483.0,260.0,2020-10-23,China_Guangxi
483.0,260.0,2020-10-24,China_Guangxi
483.0,260.0,2020-10-25,China_Guangxi
483.0,260.0,2020-10-26,China_Guangxi
483.0,260.0,2020-10-27,China_Guangxi
483.0,260.0,2020-10-28,China_Guangxi
483.0,260.0,2020-10-29,China_Guangxi
483.0,260.0,2020-10-30,China_Guangxi
483.0,260.0,2020-10-31,China_Guangxi
483.0,260.0,2020-11-01,China_Guangxi
483.0,260.0,2020-11-02,China_Guangxi
483.0,260.0,2020-11-03,China_Guangxi
483.0,260.0,2020-11-04,China_Guangxi
483.0,260.0,2020-11-05,China_Guangxi
483.0,260.0,2020-11-06,China_Guangxi
483.0,260.0,2020-11-07,China_Guangxi
483.0,260.0,2020-11-08,China_Guangxi
483.0,260.0,2020-11-09,China_Guangxi
483.0,260.0,2020-11-10,China_Guangxi
483.0,260.0,2020-11-11,China_Guangxi
483.0,260.0,2020-11-12,China_Guangxi
483.0,260.0,2020-11-13,China_Guangxi
483.0,260.0,2020-11-14,China_Guangxi
483.0,260.0,2020-11-15,China_Guangxi
483.0,260.0,2020-11-16,China_Guangxi
483.0,260.0,2020-11-17,China_Guangxi
484.0,262.0,2020-11-18,China_Guangxi
313.0,262.0,2020-11-19,China_Guangxi
502.0,262.0,2020-11-20,China_Guangxi
502.0,263.0,2020-11-21,China_Guangxi
405.0,263.0,2020-11-22,China_Guangxi
498.0,263.0,2020-11-23,China_Guangxi
498.0,263.0,2020-11-24,China_Guangxi
492.0,263.0,2020-11-25,China_Guangxi
488.0,263.0,2020-11-26,China_Guangxi
488.0,263.0,2020-11-27,China_Guangxi
488.0,263.0,2020-11-28,China_Guangxi
486.0,263.0,2020-11-29,China_Guangxi
486.0,263.0,2020-11-30,China_Guangxi
486.0,263.0,2020-12-01,China_Guangxi
486.0,263.0,2020-12-02,China_Guangxi
486.0,263.0,2020-12-03,China_Guangxi
486.0,263.0,2020-12-04,China_Guangxi
486.0,263.0,2020-12-05,China_Guangxi
486.0,263.0,2020-12-06,China_Guangxi
486.0,263.0,2020-12-07,China_Guangxi
486.0,264.0,2020-12-08,China_Guangxi
402.0,264.0,2020-12-09,China_Guangxi
495.0,264.0,2020-12-10,China_Guangxi
495.0,264.0,2020-12-11,China_Guangxi
489.0,264.0,2020-12-12,China_Guangxi
489.0,264.0,2020-12-13,China_Guangxi
489.0,264.0,2020-12-14,China_Guangxi
489.0,264.0,2020-12-15,China_Guangxi
487.0,264.0,2020-12-16,China_Guangxi
487.0,264.0,2020-12-17,China_Guangxi
487.0,264.0,2020-12-18,China_Guangxi
487.0,264.0,2020-12-19,China_Guangxi
487.0,264.0,2020-12-20,China_Guangxi
487.0,264.0,2020-12-21,China_Guangxi
487.0,264.0,2020-12-22,China_Guangxi
487.0,264.0,2020-12-23,China_Guangxi
487.0,264.0,2020-12-24,China_Guangxi
487.0,264.0,2020-12-25,China_Guangxi
487.0,264.0,2020-12-26,China_Guangxi
487.0,264.0,2020-12-27,China_Guangxi
487.0,264.0,2020-12-28,China_Guangxi
487.0,264.0,2020-12-29,China_Guangxi
487.0,264.0,2020-12-30,China_Guangxi
487.0,264.0,2020-12-31,China_Guangxi
487.0,264.0,2021-01-01,China_Guangxi
487.0,264.0,2021-01-02,China_Guangxi
487.0,264.0,2021-01-03,China_Guangxi
487.0,264.0,2021-01-04,China_Guangxi
487.0,264.0,2021-01-05,China_Guangxi
487.0,264.0,2021-01-06,China_Guangxi
487.0,264.0,2021-01-07,China_Guangxi
487.0,264.0,2021-01-08,China_Guangxi
487.0,264.0,2021-01-09,China_Guangxi
487.0,264.0,2021-01-10,China_Guangxi
487.0,264.0,2021-01-11,China_Guangxi
487.0,264.0,2021-01-12,China_Guangxi
487.0,265.0,2021-01-13,China_Guangxi
404.0,266.0,2021-01-14,China_Guangxi
413.0,266.0,2021-01-15,China_Guangxi
505.0,266.0,2021-01-16,China_Guangxi
499.0,266.0,2021-01-17,China_Guangxi
493.0,266.0,2021-01-18,China_Guangxi
493.0,266.0,2021-01-19,China_Guangxi
493.0,267.0,2021-01-20,China_Guangxi
408.0,267.0,2021-01-21,China_Guangxi
498.0,267.0,2021-01-22,China_Guangxi
498.0,267.0,2021-01-23,China_Guangxi
492.0,267.0,2021-01-24,China_Guangxi
492.0,267.0,2021-01-25,China_Guangxi
492.0,267.0,2021-01-26,China_Guangxi
492.0,267.0,2021-01-27,China_Guangxi
490.0,267.0,2021-01-28,China_Guangxi
490.0,267.0,2021-01-29,China_Guangxi
490.0,267.0,2021-01-30,China_Guangxi
490.0,267.0,2021-01-31,China_Guangxi
490.0,267.0,2021-02-01,China_Guangxi
490.0,267.0,2021-02-02,China_Guangxi
490.0,267.0,2021-02-03,China_Guangxi
490.0,267.0,2021-02-04,China_Guangxi
490.0,267.0,2021-02-05,China_Guangxi
490.0,267.0,2021-02-06,China_Guangxi
490.0,267.0,2021-02-07,China_Guangxi
493.0,271.0,2021-02-08,China_Guangxi
271.0,271.0,2021-02-09,China_Guangxi
527.0,271.0,2021-02-10,China_Guangxi
527.0,271.0,2021-02-11,China_Guangxi
501.0,271.0,2021-02-12,China_Guangxi
507.0,277.0,2021-02-13,China_Guangxi
277.0,277.0,2021-02-14,China_Guangxi
556.0,277.0,2021-02-15,China_Guangxi
555.0,284.0,2021-02-16,China_Guangxi
284.0,284.0,2021-02-17,China_Guangxi
574.0,284.0,2021-02-18,China_Guangxi
574.0,284.0,2021-02-19,China_Guangxi
542.0,296.0,2021-02-20,China_Guangxi
296.0,297.0,2021-02-21,China_Guangxi
297.0,0.0,2021-02-22,China_Guangxi
22713.0,147.0,2020-09-13,China_Guizhou
22713.0,147.0,2020-09-14,China_Guizhou
147.0,147.0,2020-09-15,China_Guizhou
147.0,147.0,2020-09-16,China_Guizhou
147.0,147.0,2020-09-17,China_Guizhou
147.0,147.0,2020-09-18,China_Guizhou
147.0,147.0,2020-09-19,China_Guizhou
147.0,147.0,2020-09-20,China_Guizhou
369.0,147.0,2020-09-21,China_Guizhou
369.0,147.0,2020-09-22,China_Guizhou
369.0,147.0,2020-09-23,China_Guizhou
369.0,147.0,2020-09-24,China_Guizhou
369.0,147.0,2020-09-25,China_Guizhou
369.0,147.0,2020-09-26,China_Guizhou
369.0,147.0,2020-09-27,China_Guizhou
369.0,147.0,2020-09-28,China_Guizhou
369.0,147.0,2020-09-29,China_Guizhou
369.0,147.0,2020-09-30,China_Guizhou
369.0,147.0,2020-10-01,China_Guizhou
369.0,147.0,2020-10-02,China_Guizhou
369.0,147.0,2020-10-03,China_Guizhou
369.0,147.0,2020-10-04,China_Guizhou
369.0,147.0,2020-10-05,China_Guizhou
369.0,147.0,2020-10-06,China_Guizhou
369.0,147.0,2020-10-07,China_Guizhou
369.0,147.0,2020-10-08,China_Guizhou
369.0,147.0,2020-10-09,China_Guizhou
369.0,147.0,2020-10-10,China_Guizhou
369.0,147.0,2020-10-11,China_Guizhou
369.0,147.0,2020-10-12,China_Guizhou
369.0,147.0,2020-10-13,China_Guizhou
369.0,147.0,2020-10-14,China_Guizhou
369.0,147.0,2020-10-15,China_Guizhou
369.0,147.0,2020-10-16,China_Guizhou
369.0,147.0,2020-10-17,China_Guizhou
369.0,147.0,2020-10-18,China_Guizhou
369.0,147.0,2020-10-19,China_Guizhou
369.0,147.0,2020-10-20,China_Guizhou
369.0,147.0,2020-10-21,China_Guizhou
369.0,147.0,2020-10-22,China_Guizhou
369.0,147.0,2020-10-23,China_Guizhou
369.0,147.0,2020-10-24,China_Guizhou
369.0,147.0,2020-10-25,China_Guizhou
369.0,147.0,2020-10-26,China_Guizhou
369.0,147.0,2020-10-27,China_Guizhou
369.0,147.0,2020-10-28,China_Guizhou
369.0,147.0,2020-10-29,China_Guizhou
369.0,147.0,2020-10-30,China_Guizhou
369.0,147.0,2020-10-31,China_Guizhou
369.0,147.0,2020-11-01,China_Guizhou
369.0,147.0,2020-11-02,China_Guizhou
369.0,147.0,2020-11-03,China_Guizhou
369.0,147.0,2020-11-04,China_Guizhou
369.0,147.0,2020-11-05,China_Guizhou
369.0,147.0,2020-11-06,China_Guizhou
369.0,147.0,2020-11-07,China_Guizhou
369.0,147.0,2020-11-08,China_Guizhou
369.0,147.0,2020-11-09,China_Guizhou
369.0,147.0,2020-11-10,China_Guizhou
369.0,147.0,2020-11-11,China_Guizhou
369.0,147.0,2020-11-12,China_Guizhou
369.0,147.0,2020-11-13,China_Guizhou
369.0,147.0,2020-11-14,China_Guizhou
369.0,147.0,2020-11-15,China_Guizhou
369.0,147.0,2020-11-16,China_Guizhou
369.0,147.0,2020-11-17,China_Guizhou
369.0,147.0,2020-11-18,China_Guizhou
369.0,147.0,2020-11-19,China_Guizhou
369.0,147.0,2020-11-20,China_Guizhou
369.0,147.0,2020-11-21,China_Guizhou
369.0,147.0,2020-11-22,China_Guizhou
369.0,147.0,2020-11-23,China_Guizhou
369.0,147.0,2020-11-24,China_Guizhou
369.0,147.0,2020-11-25,China_Guizhou
369.0,147.0,2020-11-26,China_Guizhou
369.0,147.0,2020-11-27,China_Guizhou
369.0,147.0,2020-11-28,China_Guizhou
369.0,147.0,2020-11-29,China_Guizhou
369.0,147.0,2020-11-30,China_Guizhou
369.0,147.0,2020-12-01,China_Guizhou
369.0,147.0,2020-12-02,China_Guizhou
369.0,147.0,2020-12-03,China_Guizhou
369.0,147.0,2020-12-04,China_Guizhou
369.0,147.0,2020-12-05,China_Guizhou
369.0,147.0,2020-12-06,China_Guizhou
369.0,147.0,2020-12-07,China_Guizhou
369.0,147.0,2020-12-08,China_Guizhou
369.0,147.0,2020-12-09,China_Guizhou
369.0,147.0,2020-12-10,China_Guizhou
369.0,147.0,2020-12-11,China_Guizhou
369.0,147.0,2020-12-12,China_Guizhou
369.0,147.0,2020-12-13,China_Guizhou
369.0,147.0,2020-12-14,China_Guizhou
369.0,147.0,2020-12-15,China_Guizhou
369.0,147.0,2020-12-16,China_Guizhou
369.0,147.0,2020-12-17,China_Guizhou
369.0,147.0,2020-12-18,China_Guizhou
369.0,147.0,2020-12-19,China_Guizhou
369.0,147.0,2020-12-20,China_Guizhou
369.0,147.0,2020-12-21,China_Guizhou
369.0,147.0,2020-12-22,China_Guizhou
369.0,147.0,2020-12-23,China_Guizhou
369.0,147.0,2020-12-24,China_Guizhou
369.0,147.0,2020-12-25,China_Guizhou
369.0,147.0,2020-12-26,China_Guizhou
369.0,147.0,2020-12-27,China_Guizhou
369.0,147.0,2020-12-28,China_Guizhou
369.0,147.0,2020-12-29,China_Guizhou
369.0,147.0,2020-12-30,China_Guizhou
369.0,147.0,2020-12-31,China_Guizhou
369.0,147.0,2021-01-01,China_Guizhou
369.0,147.0,2021-01-02,China_Guizhou
369.0,147.0,2021-01-03,China_Guizhou
369.0,147.0,2021-01-04,China_Guizhou
369.0,147.0,2021-01-05,China_Guizhou
369.0,147.0,2021-01-06,China_Guizhou
369.0,147.0,2021-01-07,China_Guizhou
369.0,147.0,2021-01-08,China_Guizhou
369.0,147.0,2021-01-09,China_Guizhou
369.0,147.0,2021-01-10,China_Guizhou
369.0,147.0,2021-01-11,China_Guizhou
369.0,147.0,2021-01-12,China_Guizhou
369.0,147.0,2021-01-13,China_Guizhou
369.0,147.0,2021-01-14,China_Guizhou
369.0,147.0,2021-01-15,China_Guizhou
369.0,147.0,2021-01-16,China_Guizhou
369.0,147.0,2021-01-17,China_Guizhou
369.0,147.0,2021-01-18,China_Guizhou
369.0,147.0,2021-01-19,China_Guizhou
369.0,147.0,2021-01-20,China_Guizhou
369.0,147.0,2021-01-21,China_Guizhou
369.0,147.0,2021-01-22,China_Guizhou
369.0,147.0,2021-01-23,China_Guizhou
369.0,147.0,2021-01-24,China_Guizhou
369.0,147.0,2021-01-25,China_Guizhou
369.0,147.0,2021-01-26,China_Guizhou
369.0,147.0,2021-01-27,China_Guizhou
369.0,147.0,2021-01-28,China_Guizhou
369.0,147.0,2021-01-29,China_Guizhou
369.0,147.0,2021-01-30,China_Guizhou
369.0,147.0,2021-01-31,China_Guizhou
369.0,147.0,2021-02-01,China_Guizhou
369.0,147.0,2021-02-02,China_Guizhou
369.0,147.0,2021-02-03,China_Guizhou
369.0,147.0,2021-02-04,China_Guizhou
369.0,147.0,2021-02-05,China_Guizhou
369.0,147.0,2021-02-06,China_Guizhou
369.0,147.0,2021-02-07,China_Guizhou
369.0,147.0,2021-02-08,China_Guizhou
369.0,147.0,2021-02-09,China_Guizhou
369.0,147.0,2021-02-10,China_Guizhou
369.0,147.0,2021-02-11,China_Guizhou
373.0,152.0,2021-02-12,China_Guizhou
152.0,152.0,2021-02-13,China_Guizhou
449.0,152.0,2021-02-14,China_Guizhou
449.0,152.0,2021-02-15,China_Guizhou
392.0,152.0,2021-02-16,China_Guizhou
392.0,152.0,2021-02-17,China_Guizhou
398.0,159.0,2021-02-18,China_Guizhou
159.0,159.0,2021-02-19,China_Guizhou
483.0,159.0,2021-02-20,China_Guizhou
483.0,159.0,2021-02-21,China_Guizhou
268.0,0.0,2021-02-22,China_Guizhou
22733.0,171.0,2020-09-13,China_Hainan
22733.0,171.0,2020-09-14,China_Hainan
171.0,171.0,2020-09-15,China_Hainan
171.0,171.0,2020-09-16,China_Hainan
171.0,171.0,2020-09-17,China_Hainan
171.0,171.0,2020-09-18,China_Hainan
171.0,171.0,2020-09-19,China_Hainan
171.0,171.0,2020-09-20,China_Hainan
393.0,171.0,2020-09-21,China_Hainan
393.0,171.0,2020-09-22,China_Hainan
393.0,171.0,2020-09-23,China_Hainan
393.0,171.0,2020-09-24,China_Hainan
393.0,171.0,2020-09-25,China_Hainan
393.0,171.0,2020-09-26,China_Hainan
393.0,171.0,2020-09-27,China_Hainan
393.0,171.0,2020-09-28,China_Hainan
393.0,171.0,2020-09-29,China_Hainan
393.0,171.0,2020-09-30,China_Hainan
393.0,171.0,2020-10-01,China_Hainan
393.0,171.0,2020-10-02,China_Hainan
393.0,171.0,2020-10-03,China_Hainan
393.0,171.0,2020-10-04,China_Hainan
393.0,171.0,2020-10-05,China_Hainan
393.0,171.0,2020-10-06,China_Hainan
393.0,171.0,2020-10-07,China_Hainan
393.0,171.0,2020-10-08,China_Hainan
393.0,171.0,2020-10-09,China_Hainan
393.0,171.0,2020-10-10,China_Hainan
393.0,171.0,2020-10-11,China_Hainan
393.0,171.0,2020-10-12,China_Hainan
393.0,171.0,2020-10-13,China_Hainan
393.0,171.0,2020-10-14,China_Hainan
393.0,171.0,2020-10-15,China_Hainan
393.0,171.0,2020-10-16,China_Hainan
393.0,171.0,2020-10-17,China_Hainan
393.0,171.0,2020-10-18,China_Hainan
393.0,171.0,2020-10-19,China_Hainan
393.0,171.0,2020-10-20,China_Hainan
393.0,171.0,2020-10-21,China_Hainan
393.0,171.0,2020-10-22,China_Hainan
393.0,171.0,2020-10-23,China_Hainan
393.0,171.0,2020-10-24,China_Hainan
393.0,171.0,2020-10-25,China_Hainan
393.0,171.0,2020-10-26,China_Hainan
393.0,171.0,2020-10-27,China_Hainan
393.0,171.0,2020-10-28,China_Hainan
393.0,171.0,2020-10-29,China_Hainan
393.0,171.0,2020-10-30,China_Hainan
393.0,171.0,2020-10-31,China_Hainan
393.0,171.0,2020-11-01,China_Hainan
393.0,171.0,2020-11-02,China_Hainan
393.0,171.0,2020-11-03,China_Hainan
393.0,171.0,2020-11-04,China_Hainan
393.0,171.0,2020-11-05,China_Hainan
393.0,171.0,2020-11-06,China_Hainan
393.0,171.0,2020-11-07,China_Hainan
393.0,171.0,2020-11-08,China_Hainan
393.0,171.0,2020-11-09,China_Hainan
393.0,171.0,2020-11-10,China_Hainan
393.0,171.0,2020-11-11,China_Hainan
393.0,171.0,2020-11-12,China_Hainan
393.0,171.0,2020-11-13,China_Hainan
393.0,171.0,2020-11-14,China_Hainan
393.0,171.0,2020-11-15,China_Hainan
393.0,171.0,2020-11-16,China_Hainan
393.0,171.0,2020-11-17,China_Hainan
393.0,171.0,2020-11-18,China_Hainan
393.0,171.0,2020-11-19,China_Hainan
393.0,171.0,2020-11-20,China_Hainan
393.0,171.0,2020-11-21,China_Hainan
393.0,171.0,2020-11-22,China_Hainan
393.0,171.0,2020-11-23,China_Hainan
393.0,171.0,2020-11-24,China_Hainan
393.0,171.0,2020-11-25,China_Hainan
393.0,171.0,2020-11-26,China_Hainan
393.0,171.0,2020-11-27,China_Hainan
393.0,171.0,2020-11-28,China_Hainan
393.0,171.0,2020-11-29,China_Hainan
393.0,171.0,2020-11-30,China_Hainan
393.0,171.0,2020-12-01,China_Hainan
393.0,171.0,2020-12-02,China_Hainan
393.0,171.0,2020-12-03,China_Hainan
393.0,171.0,2020-12-04,China_Hainan
393.0,171.0,2020-12-05,China_Hainan
393.0,171.0,2020-12-06,China_Hainan
393.0,171.0,2020-12-07,China_Hainan
393.0,171.0,2020-12-08,China_Hainan
393.0,171.0,2020-12-09,China_Hainan
393.0,171.0,2020-12-10,China_Hainan
393.0,171.0,2020-12-11,China_Hainan
393.0,171.0,2020-12-12,China_Hainan
393.0,171.0,2020-12-13,China_Hainan
393.0,171.0,2020-12-14,China_Hainan
393.0,171.0,2020-12-15,China_Hainan
393.0,171.0,2020-12-16,China_Hainan
393.0,171.0,2020-12-17,China_Hainan
393.0,171.0,2020-12-18,China_Hainan
393.0,171.0,2020-12-19,China_Hainan
393.0,171.0,2020-12-20,China_Hainan
393.0,171.0,2020-12-21,China_Hainan
393.0,171.0,2020-12-22,China_Hainan
393.0,171.0,2020-12-23,China_Hainan
393.0,171.0,2020-12-24,China_Hainan
393.0,171.0,2020-12-25,China_Hainan
393.0,171.0,2020-12-26,China_Hainan
393.0,171.0,2020-12-27,China_Hainan
393.0,171.0,2020-12-28,China_Hainan
393.0,171.0,2020-12-29,China_Hainan
393.0,171.0,2020-12-30,China_Hainan
393.0,171.0,2020-12-31,China_Hainan
393.0,171.0,2021-01-01,China_Hainan
393.0,171.0,2021-01-02,China_Hainan
393.0,171.0,2021-01-03,China_Hainan
393.0,171.0,2021-01-04,China_Hainan
393.0,171.0,2021-01-05,China_Hainan
393.0,171.0,2021-01-06,China_Hainan
393.0,171.0,2021-01-07,China_Hainan
393.0,171.0,2021-01-08,China_Hainan
393.0,171.0,2021-01-09,China_Hainan
393.0,171.0,2021-01-10,China_Hainan
393.0,171.0,2021-01-11,China_Hainan
393.0,171.0,2021-01-12,China_Hainan
393.0,171.0,2021-01-13,China_Hainan
393.0,171.0,2021-01-14,China_Hainan
393.0,171.0,2021-01-15,China_Hainan
393.0,171.0,2021-01-16,China_Hainan
393.0,171.0,2021-01-17,China_Hainan
393.0,171.0,2021-01-18,China_Hainan
393.0,171.0,2021-01-19,China_Hainan
393.0,171.0,2021-01-20,China_Hainan
393.0,171.0,2021-01-21,China_Hainan
393.0,171.0,2021-01-22,China_Hainan
393.0,171.0,2021-01-23,China_Hainan
393.0,171.0,2021-01-24,China_Hainan
393.0,171.0,2021-01-25,China_Hainan
393.0,171.0,2021-01-26,China_Hainan
393.0,171.0,2021-01-27,China_Hainan
393.0,171.0,2021-01-28,China_Hainan
393.0,171.0,2021-01-29,China_Hainan
393.0,171.0,2021-01-30,China_Hainan
393.0,171.0,2021-01-31,China_Hainan
393.0,171.0,2021-02-01,China_Hainan
393.0,171.0,2021-02-02,China_Hainan
393.0,171.0,2021-02-03,China_Hainan
393.0,171.0,2021-02-04,China_Hainan
393.0,171.0,2021-02-05,China_Hainan
393.0,171.0,2021-02-06,China_Hainan
393.0,171.0,2021-02-07,China_Hainan
393.0,171.0,2021-02-08,China_Hainan
393.0,171.0,2021-02-09,China_Hainan
393.0,171.0,2021-02-10,China_Hainan
399.0,178.0,2021-02-11,China_Hainan
178.0,179.0,2021-02-12,China_Hainan
367.0,179.0,2021-02-13,China_Hainan
505.0,179.0,2021-02-14,China_Hainan
444.0,189.0,2021-02-15,China_Hainan
189.0,189.0,2021-02-16,China_Hainan
561.0,189.0,2021-02-17,China_Hainan
561.0,189.0,2021-02-18,China_Hainan
450.0,196.0,2021-02-19,China_Hainan
196.0,196.0,2021-02-20,China_Hainan
541.0,208.0,2021-02-21,China_Hainan
208.0,0.0,2021-02-22,China_Hainan
22900.0,365.0,2020-09-13,China_Hebei
22900.0,365.0,2020-09-14,China_Hebei
365.0,365.0,2020-09-15,China_Hebei
365.0,365.0,2020-09-16,China_Hebei
365.0,365.0,2020-09-17,China_Hebei
365.0,365.0,2020-09-18,China_Hebei
365.0,365.0,2020-09-19,China_Hebei
365.0,365.0,2020-09-20,China_Hebei
588.0,365.0,2020-09-21,China_Hebei
588.0,365.0,2020-09-22,China_Hebei
588.0,365.0,2020-09-23,China_Hebei
588.0,365.0,2020-09-24,China_Hebei
588.0,365.0,2020-09-25,China_Hebei
588.0,365.0,2020-09-26,China_Hebei
588.0,365.0,2020-09-27,China_Hebei
588.0,365.0,2020-09-28,China_Hebei
588.0,365.0,2020-09-29,China_Hebei
588.0,365.0,2020-09-30,China_Hebei
588.0,365.0,2020-10-01,China_Hebei
588.0,365.0,2020-10-02,China_Hebei
588.0,365.0,2020-10-03,China_Hebei
588.0,365.0,2020-10-04,China_Hebei
588.0,365.0,2020-10-05,China_Hebei
588.0,365.0,2020-10-06,China_Hebei
588.0,365.0,2020-10-07,China_Hebei
588.0,365.0,2020-10-08,China_Hebei
588.0,365.0,2020-10-09,China_Hebei
588.0,365.0,2020-10-10,China_Hebei
589.0,367.0,2020-10-11,China_Hebei
468.0,367.0,2020-10-12,China_Hebei
602.0,367.0,2020-10-13,China_Hebei
603.0,368.0,2020-10-14,China_Hebei
533.0,368.0,2020-10-15,China_Hebei
600.0,368.0,2020-10-16,China_Hebei
600.0,368.0,2020-10-17,China_Hebei
595.0,368.0,2020-10-18,China_Hebei
592.0,368.0,2020-10-19,China_Hebei
592.0,368.0,2020-10-20,China_Hebei
592.0,368.0,2020-10-21,China_Hebei
591.0,368.0,2020-10-22,China_Hebei
591.0,368.0,2020-10-23,China_Hebei
591.0,368.0,2020-10-24,China_Hebei
592.0,369.0,2020-10-25,China_Hebei
533.0,371.0,2020-10-26,China_Hebei
480.0,372.0,2020-10-27,China_Hebei
553.0,372.0,2020-10-28,China_Hebei
614.0,372.0,2020-10-29,China_Hebei
606.0,373.0,2020-10-30,China_Hebei
542.0,373.0,2020-10-31,China_Hebei
607.0,373.0,2020-11-01,China_Hebei
606.0,373.0,2020-11-02,China_Hebei
599.0,373.0,2020-11-03,China_Hebei
597.0,373.0,2020-11-04,China_Hebei
