prediction,confirmed,date,region
3218.0,1889.0,2021-10-19,Canada_Newfoundland and Labrador
3574.0,1898.0,2021-10-20,Canada_Newfoundland and Labrador
3180.0,1898.0,2021-10-21,Canada_Newfoundland and Labrador
3604.0,1928.0,2021-10-22,Canada_Newfoundland and Labrador
2308.0,1928.0,2021-10-23,Canada_Newfoundland and Labrador
3682.0,1928.0,2021-10-24,Canada_Newfoundland and Labrador
3713.0,1964.0,2021-10-25,Canada_Newfoundland and Labrador
2117.0,1964.0,2021-10-26,Canada_Newfoundland and Labrador
3779.0,1984.0,2021-10-27,Canada_Newfoundland and Labrador
2938.0,1984.0,2021-10-28,Canada_Newfoundland and Labrador
3768.0,1992.0,2021-10-29,Canada_Newfoundland and Labrador
3403.0,1992.0,2021-10-30,Canada_Newfoundland and Labrador
3718.0,1992.0,2021-10-31,Canada_Newfoundland and Labrador
3719.0,1994.0,2021-11-01,Canada_Newfoundland and Labrador
3579.0,1994.0,2021-11-02,Canada_Newfoundland and Labrador
3669.0,1995.0,2021-11-03,Canada_Newfoundland and Labrador
3605.0,1995.0,2021-11-04,Canada_Newfoundland and Labrador
3652.0,2003.0,2021-11-05,Canada_Newfoundland and Labrador
3315.0,2003.0,2021-11-06,Canada_Newfoundland and Labrador
3667.0,2003.0,2021-11-07,Canada_Newfoundland and Labrador
3674.0,2012.0,2021-11-08,Canada_Newfoundland and Labrador
3289.0,2012.0,2021-11-09,Canada_Newfoundland and Labrador
3691.0,2019.0,2021-11-10,Canada_Newfoundland and Labrador
3406.0,2019.0,2021-11-11,Canada_Newfoundland and Labrador
3700.0,2025.0,2021-11-12,Canada_Newfoundland and Labrador
3448.0,2025.0,2021-11-13,Canada_Newfoundland and Labrador
3696.0,2025.0,2021-11-14,Canada_Newfoundland and Labrador
3698.0,2027.0,2021-11-15,Canada_Newfoundland and Labrador
3596.0,2027.0,2021-11-16,Canada_Newfoundland and Labrador
3686.0,2031.0,2021-11-17,Canada_Newfoundland and Labrador
3517.0,2031.0,2021-11-18,Canada_Newfoundland and Labrador
3691.0,2035.0,2021-11-19,Canada_Newfoundland and Labrador
3523.0,2035.0,2021-11-20,Canada_Newfoundland and Labrador
3689.0,2035.0,2021-11-21,Canada_Newfoundland and Labrador
3691.0,2038.0,2021-11-22,Canada_Newfoundland and Labrador
3561.0,2038.0,2021-11-23,Canada_Newfoundland and Labrador
3694.0,2042.0,2021-11-24,Canada_Newfoundland and Labrador
3530.0,2042.0,2021-11-25,Canada_Newfoundland and Labrador
3702.0,2048.0,2021-11-26,Canada_Newfoundland and Labrador
3458.0,2048.0,2021-11-27,Canada_Newfoundland and Labrador
3709.0,2048.0,2021-11-28,Canada_Newfoundland and Labrador
3716.0,2057.0,2021-11-29,Canada_Newfoundland and Labrador
3343.0,2057.0,2021-11-30,Canada_Newfoundland and Labrador
3732.0,2059.0,2021-12-01,Canada_Newfoundland and Labrador
3648.0,2059.0,2021-12-02,Canada_Newfoundland and Labrador
3721.0,2064.0,2021-12-03,Canada_Newfoundland and Labrador
3516.0,2064.0,2021-12-04,Canada_Newfoundland and Labrador
3726.0,2064.0,2021-12-05,Canada_Newfoundland and Labrador
3732.0,2071.0,2021-12-06,Canada_Newfoundland and Labrador
3436.0,2071.0,2021-12-07,Canada_Newfoundland and Labrador
3738.0,2076.0,2021-12-08,Canada_Newfoundland and Labrador
3539.0,2076.0,2021-12-09,Canada_Newfoundland and Labrador
3740.0,2078.0,2021-12-10,Canada_Newfoundland and Labrador
3656.0,2078.0,2021-12-11,Canada_Newfoundland and Labrador
3731.0,2078.0,2021-12-12,Canada_Newfoundland and Labrador
3744.0,2093.0,2021-12-13,Canada_Newfoundland and Labrador
3144.0,2093.0,2021-12-14,Canada_Newfoundland and Labrador
3790.0,2106.0,2021-12-15,Canada_Newfoundland and Labrador
3279.0,2106.0,2021-12-16,Canada_Newfoundland and Labrador
3836.0,2152.0,2021-12-17,Canada_Newfoundland and Labrador
2152.0,2175.0,2021-12-18,Canada_Newfoundland and Labrador
3133.0,2213.0,2021-12-19,Canada_Newfoundland and Labrador
2676.0,2240.0,2021-12-20,Canada_Newfoundland and Labrador
3139.0,2267.0,2021-12-21,Canada_Newfoundland and Labrador
3241.0,2327.0,2021-12-22,Canada_Newfoundland and Labrador
2327.0,2427.0,2021-12-23,Canada_Newfoundland and Labrador
2427.0,2512.0,2021-12-24,Canada_Newfoundland and Labrador
2512.0,2512.0,2021-12-25,Canada_Newfoundland and Labrador
4796.0,2512.0,2021-12-26,Canada_Newfoundland and Labrador
4884.0,2869.0,2021-12-27,Canada_Newfoundland and Labrador
2869.0,3063.0,2021-12-28,Canada_Newfoundland and Labrador
3063.0,3375.0,2021-12-29,Canada_Newfoundland and Labrador
3375.0,3724.0,2021-12-30,Canada_Newfoundland and Labrador
3724.0,4155.0,2021-12-31,Canada_Newfoundland and Labrador
4155.0,4597.0,2022-01-01,Canada_Newfoundland and Labrador
4597.0,5063.0,2022-01-02,Canada_Newfoundland and Labrador
5063.0,5582.0,2022-01-03,Canada_Newfoundland and Labrador
5582.0,6075.0,2022-01-04,Canada_Newfoundland and Labrador
6075.0,6554.0,2022-01-05,Canada_Newfoundland and Labrador
6554.0,7057.0,2022-01-06,Canada_Newfoundland and Labrador
7057.0,7537.0,2022-01-07,Canada_Newfoundland and Labrador
7537.0,7949.0,2022-01-08,Canada_Newfoundland and Labrador
7949.0,8316.0,2022-01-09,Canada_Newfoundland and Labrador
8944.0,9451.0,2022-01-10,Canada_Newfoundland and Labrador
9451.0,10201.0,2022-01-11,Canada_Newfoundland and Labrador
10201.0,10931.0,2022-01-12,Canada_Newfoundland and Labrador
10931.0,11617.0,2022-01-13,Canada_Newfoundland and Labrador
11617.0,12092.0,2022-01-14,Canada_Newfoundland and Labrador
12355.0,12406.0,2022-01-15,Canada_Newfoundland and Labrador
13661.0,12790.0,2022-01-16,Canada_Newfoundland and Labrador
13325.0,13032.0,2022-01-17,Canada_Newfoundland and Labrador
14190.0,13327.0,2022-01-18,Canada_Newfoundland and Labrador
14214.0,13838.0,2022-01-19,Canada_Newfoundland and Labrador
13838.0,14198.0,2022-01-20,Canada_Newfoundland and Labrador
14553.0,14522.0,2022-01-21,Canada_Newfoundland and Labrador
15062.0,14805.0,2022-01-22,Canada_Newfoundland and Labrador
15585.0,15166.0,2022-01-23,Canada_Newfoundland and Labrador
15519.0,15515.0,2022-01-24,Canada_Newfoundland and Labrador
15938.0,15811.0,2022-01-25,Canada_Newfoundland and Labrador
16544.0,16115.0,2022-01-26,Canada_Newfoundland and Labrador
16840.0,16493.0,2022-01-27,Canada_Newfoundland and Labrador
16778.0,16758.0,2022-01-28,Canada_Newfoundland and Labrador
17555.0,16966.0,2022-01-29,Canada_Newfoundland and Labrador
18011.0,17176.0,2022-01-30,Canada_Newfoundland and Labrador
18132.0,17359.0,2022-01-31,Canada_Newfoundland and Labrador
18403.0,17538.0,2022-02-01,Canada_Newfoundland and Labrador
18644.0,17786.0,2022-02-02,Canada_Newfoundland and Labrador
18545.0,17984.0,2022-02-03,Canada_Newfoundland and Labrador
19013.0,18242.0,2022-02-04,Canada_Newfoundland and Labrador
18999.0,18464.0,2022-02-05,Canada_Newfoundland and Labrador
19285.0,18574.0,2022-02-06,Canada_Newfoundland and Labrador
19897.0,18740.0,2022-02-07,Canada_Newfoundland and Labrador
19841.0,18950.0,2022-02-08,Canada_Newfoundland and Labrador
19903.0,19200.0,2022-02-09,Canada_Newfoundland and Labrador
20018.0,19443.0,2022-02-10,Canada_Newfoundland and Labrador
20339.0,19710.0,2022-02-11,Canada_Newfoundland and Labrador
20510.0,19954.0,2022-02-12,Canada_Newfoundland and Labrador
20847.0,20191.0,2022-02-13,Canada_Newfoundland and Labrador
21070.0,20365.0,2022-02-14,Canada_Newfoundland and Labrador
21505.0,20578.0,2022-02-15,Canada_Newfoundland and Labrador
21535.0,20757.0,2022-02-16,Canada_Newfoundland and Labrador
21946.0,21073.0,2022-02-17,Canada_Newfoundland and Labrador
21718.0,21307.0,2022-02-18,Canada_Newfoundland and Labrador
22327.0,21613.0,2022-02-19,Canada_Newfoundland and Labrador
22251.0,21737.0,2022-02-20,Canada_Newfoundland and Labrador
23081.0,21974.0,2022-02-21,Canada_Newfoundland and Labrador
22931.0,22220.0,2022-02-22,Canada_Newfoundland and Labrador
23141.0,22468.0,2022-02-23,Canada_Newfoundland and Labrador
23448.0,22755.0,2022-02-24,Canada_Newfoundland and Labrador
23705.0,23147.0,2022-02-25,Canada_Newfoundland and Labrador
23706.0,23443.0,2022-02-26,Canada_Newfoundland and Labrador
24305.0,23699.0,2022-02-27,Canada_Newfoundland and Labrador
24757.0,24026.0,2022-02-28,Canada_Newfoundland and Labrador
24886.0,24392.0,2022-03-01,Canada_Newfoundland and Labrador
25175.0,24781.0,2022-03-02,Canada_Newfoundland and Labrador
25626.0,25278.0,2022-03-03,Canada_Newfoundland and Labrador
25806.0,25728.0,2022-03-04,Canada_Newfoundland and Labrador
26448.0,26197.0,2022-03-05,Canada_Newfoundland and Labrador
26779.0,26529.0,2022-03-06,Canada_Newfoundland and Labrador
27581.0,26972.0,2022-03-07,Canada_Newfoundland and Labrador
27801.0,27507.0,2022-03-08,Canada_Newfoundland and Labrador
28164.0,28103.0,2022-03-09,Canada_Newfoundland and Labrador
28738.0,28783.0,2022-03-10,Canada_Newfoundland and Labrador
29181.0,29365.0,2022-03-11,Canada_Newfoundland and Labrador
30181.0,30100.0,2022-03-12,Canada_Newfoundland and Labrador
30407.0,30627.0,2022-03-13,Canada_Newfoundland and Labrador
31369.0,31070.0,2022-03-14,Canada_Newfoundland and Labrador
32030.0,31553.0,2022-03-15,Canada_Newfoundland and Labrador
31971.0,31553.0,2022-03-16,Canada_Newfoundland and Labrador
33453.0,32113.0,2022-03-17,Canada_Newfoundland and Labrador
32289.0,32113.0,2022-03-18,Canada_Newfoundland and Labrador
33453.0,32113.0,2022-03-19,Canada_Newfoundland and Labrador
33442.0,32113.0,2022-03-20,Canada_Newfoundland and Labrador
34452.0,33385.0,2022-03-21,Canada_Newfoundland and Labrador
33385.0,34607.0,2022-03-22,Canada_Newfoundland and Labrador
34607.0,34607.0,2022-03-23,Canada_Newfoundland and Labrador
36743.0,35293.0,2022-03-24,Canada_Newfoundland and Labrador
35392.0,35293.0,2022-03-25,Canada_Newfoundland and Labrador
36582.0,35293.0,2022-03-26,Canada_Newfoundland and Labrador
36582.0,35293.0,2022-03-27,Canada_Newfoundland and Labrador
37322.0,36254.0,2022-03-28,Canada_Newfoundland and Labrador
36704.0,37411.0,2022-03-29,Canada_Newfoundland and Labrador
37411.0,37411.0,2022-03-30,Canada_Newfoundland and Labrador
39619.0,38331.0,2022-03-31,Canada_Newfoundland and Labrador
38331.0,38331.0,2022-04-01,Canada_Newfoundland and Labrador
39837.0,38630.0,2022-04-02,Canada_Newfoundland and Labrador
39396.0,38630.0,2022-04-03,Canada_Newfoundland and Labrador
40136.0,39019.0,2022-04-04,Canada_Newfoundland and Labrador
40145.0,39693.0,2022-04-05,Canada_Newfoundland and Labrador
39803.0,39693.0,2022-04-06,Canada_Newfoundland and Labrador
41484.0,40336.0,2022-04-07,Canada_Newfoundland and Labrador
40540.0,40336.0,2022-04-08,Canada_Newfoundland and Labrador
41517.0,40336.0,2022-04-09,Canada_Newfoundland and Labrador
41519.0,40336.0,2022-04-10,Canada_Newfoundland and Labrador
41449.0,40336.0,2022-04-11,Canada_Newfoundland and Labrador
41452.0,40336.0,2022-04-12,Canada_Newfoundland and Labrador
42532.0,41587.0,2022-04-13,Canada_Newfoundland and Labrador
41587.0,42038.0,2022-04-14,Canada_Newfoundland and Labrador
42615.0,42038.0,2022-04-15,Canada_Newfoundland and Labrador
43307.0,42038.0,2022-04-16,Canada_Newfoundland and Labrador
43171.0,42038.0,2022-04-17,Canada_Newfoundland and Labrador
43124.0,42038.0,2022-04-18,Canada_Newfoundland and Labrador
43744.0,42761.0,2022-04-19,Canada_Newfoundland and Labrador
42811.0,42761.0,2022-04-20,Canada_Newfoundland and Labrador
44233.0,43129.0,2022-04-21,Canada_Newfoundland and Labrador
43776.0,43129.0,2022-04-22,Canada_Newfoundland and Labrador
44243.0,43129.0,2022-04-23,Canada_Newfoundland and Labrador
44243.0,43129.0,2022-04-24,Canada_Newfoundland and Labrador
44439.0,43401.0,2022-04-25,Canada_Newfoundland and Labrador
44369.0,43713.0,2022-04-26,Canada_Newfoundland and Labrador
44392.0,43713.0,2022-04-27,Canada_Newfoundland and Labrador
45020.0,43920.0,2022-04-28,Canada_Newfoundland and Labrador
44746.0,43920.0,2022-04-29,Canada_Newfoundland and Labrador
45010.0,43920.0,2022-04-30,Canada_Newfoundland and Labrador
45010.0,43920.0,2022-05-01,Canada_Newfoundland and Labrador
45185.0,44148.0,2022-05-02,Canada_Newfoundland and Labrador
45083.0,44345.0,2022-05-03,Canada_Newfoundland and Labrador
45176.0,44345.0,2022-05-04,Canada_Newfoundland and Labrador
45611.0,44529.0,2022-05-05,Canada_Newfoundland and Labrador
45373.0,44529.0,2022-05-06,Canada_Newfoundland and Labrador
45611.0,44529.0,2022-05-07,Canada_Newfoundland and Labrador
45611.0,44529.0,2022-05-08,Canada_Newfoundland and Labrador
45593.0,44529.0,2022-05-09,Canada_Newfoundland and Labrador
45597.0,44529.0,2022-05-10,Canada_Newfoundland and Labrador
45600.0,44529.0,2022-05-11,Canada_Newfoundland and Labrador
46139.0,45157.0,2022-05-12,Canada_Newfoundland and Labrador
45399.0,45157.0,2022-05-13,Canada_Newfoundland and Labrador
46274.0,45157.0,2022-05-14,Canada_Newfoundland and Labrador
46274.0,45157.0,2022-05-15,Canada_Newfoundland and Labrador
45157.0,0.0,2022-05-16,Canada_Newfoundland and Labrador
84802.0,128.0,2021-07-25,Canada_Northwest Territories
84802.0,128.0,2021-07-26,Canada_Northwest Territories
128.0,128.0,2021-07-27,Canada_Northwest Territories
128.0,128.0,2021-07-28,Canada_Northwest Territories
128.0,128.0,2021-07-29,Canada_Northwest Territories
128.0,128.0,2021-07-30,Canada_Northwest Territories
128.0,128.0,2021-07-31,Canada_Northwest Territories
128.0,128.0,2021-08-01,Canada_Northwest Territories
1764.0,128.0,2021-08-02,Canada_Northwest Territories
1764.0,128.0,2021-08-03,Canada_Northwest Territories
1765.0,129.0,2021-08-04,Canada_Northwest Territories
1117.0,129.0,2021-08-05,Canada_Northwest Territories
1815.0,130.0,2021-08-06,Canada_Northwest Territories
1172.0,130.0,2021-08-07,Canada_Northwest Territories
1833.0,130.0,2021-08-08,Canada_Northwest Territories
1833.0,130.0,2021-08-09,Canada_Northwest Territories
1803.0,130.0,2021-08-10,Canada_Northwest Territories
1804.0,131.0,2021-08-11,Canada_Northwest Territories
1147.0,131.0,2021-08-12,Canada_Northwest Territories
1834.0,131.0,2021-08-13,Canada_Northwest Territories
1815.0,131.0,2021-08-14,Canada_Northwest Territories
1785.0,131.0,2021-08-15,Canada_Northwest Territories
1785.0,131.0,2021-08-16,Canada_Northwest Territories
1846.0,202.0,2021-08-17,Canada_Northwest Territories
202.0,250.0,2021-08-18,Canada_Northwest Territories
250.0,259.0,2021-08-19,Canada_Northwest Territories
4843.0,328.0,2021-08-20,Canada_Northwest Territories
328.0,328.0,2021-08-21,Canada_Northwest Territories
6704.0,328.0,2021-08-22,Canada_Northwest Territories
6546.0,351.0,2021-08-23,Canada_Northwest Territories
351.0,358.0,2021-08-24,Canada_Northwest Territories
2371.0,368.0,2021-08-25,Canada_Northwest Territories
1093.0,395.0,2021-08-26,Canada_Northwest Territories
395.0,400.0,2021-08-27,Canada_Northwest Territories
1845.0,400.0,2021-08-28,Canada_Northwest Territories
2854.0,400.0,2021-08-29,Canada_Northwest Territories
2609.0,452.0,2021-08-30,Canada_Northwest Territories
452.0,461.0,2021-08-31,Canada_Northwest Territories
1560.0,475.0,2021-09-01,Canada_Northwest Territories
782.0,486.0,2021-09-02,Canada_Northwest Territories
856.0,499.0,2021-09-03,Canada_Northwest Territories
604.0,499.0,2021-09-04,Canada_Northwest Territories
2861.0,499.0,2021-09-05,Canada_Northwest Territories
2768.0,499.0,2021-09-06,Canada_Northwest Territories
2327.0,499.0,2021-09-07,Canada_Northwest Territories
2296.0,522.0,2021-09-08,Canada_Northwest Territories
522.0,563.0,2021-09-09,Canada_Northwest Territories
563.0,591.0,2021-09-10,Canada_Northwest Territories
591.0,591.0,2021-09-11,Canada_Northwest Territories
3108.0,591.0,2021-09-12,Canada_Northwest Territories
2835.0,647.0,2021-09-13,Canada_Northwest Territories
647.0,647.0,2021-09-14,Canada_Northwest Territories
3299.0,679.0,2021-09-15,Canada_Northwest Territories
679.0,724.0,2021-09-16,Canada_Northwest Territories
724.0,720.0,2021-09-17,Canada_Northwest Territories
3736.0,749.0,2021-09-18,Canada_Northwest Territories
749.0,749.0,2021-09-19,Canada_Northwest Territories
3054.0,749.0,2021-09-20,Canada_Northwest Territories
2893.0,834.0,2021-09-21,Canada_Northwest Territories
834.0,852.0,2021-09-22,Canada_Northwest Territories
1622.0,882.0,2021-09-23,Canada_Northwest Territories
882.0,918.0,2021-09-24,Canada_Northwest Territories
918.0,918.0,2021-09-25,Canada_Northwest Territories
3265.0,918.0,2021-09-26,Canada_Northwest Territories
3164.0,967.0,2021-09-27,Canada_Northwest Territories
967.0,1019.0,2021-09-28,Canada_Northwest Territories
1019.0,1059.0,2021-09-29,Canada_Northwest Territories
1059.0,1059.0,2021-09-30,Canada_Northwest Territories
3476.0,1154.0,2021-10-01,Canada_Northwest Territories
1154.0,1154.0,2021-10-02,Canada_Northwest Territories
3584.0,1154.0,2021-10-03,Canada_Northwest Territories
3657.0,1240.0,2021-10-04,Canada_Northwest Territories
1240.0,1305.0,2021-10-05,Canada_Northwest Territories
1305.0,1360.0,2021-10-06,Canada_Northwest Territories
1360.0,1411.0,2021-10-07,Canada_Northwest Territories
1411.0,1456.0,2021-10-08,Canada_Northwest Territories
1456.0,1456.0,2021-10-09,Canada_Northwest Territories
3772.0,1456.0,2021-10-10,Canada_Northwest Territories
3620.0,1456.0,2021-10-11,Canada_Northwest Territories
3364.0,1537.0,2021-10-12,Canada_Northwest Territories
1537.0,1580.0,2021-10-13,Canada_Northwest Territories
1580.0,1617.0,2021-10-14,Canada_Northwest Territories
1747.0,1638.0,2021-10-15,Canada_Northwest Territories
2445.0,1638.0,2021-10-16,Canada_Northwest Territories
3478.0,1638.0,2021-10-17,Canada_Northwest Territories
3434.0,1694.0,2021-10-18,Canada_Northwest Territories
1694.0,1712.0,2021-10-19,Canada_Northwest Territories
2640.0,1746.0,2021-10-20,Canada_Northwest Territories
1900.0,1763.0,2021-10-21,Canada_Northwest Territories
2681.0,1786.0,2021-10-22,Canada_Northwest Territories
2399.0,1786.0,2021-10-23,Canada_Northwest Territories
3470.0,1786.0,2021-10-24,Canada_Northwest Territories
3466.0,1826.0,2021-10-25,Canada_Northwest Territories
1826.0,1843.0,2021-10-26,Canada_Northwest Territories
2710.0,1853.0,2021-10-27,Canada_Northwest Territories
3046.0,1860.0,2021-10-28,Canada_Northwest Territories
3106.0,1863.0,2021-10-29,Canada_Northwest Territories
3239.0,1863.0,2021-10-30,Canada_Northwest Territories
3360.0,1863.0,2021-10-31,Canada_Northwest Territories
3352.0,1871.0,2021-11-01,Canada_Northwest Territories
2950.0,1880.0,2021-11-02,Canada_Northwest Territories
2920.0,1887.0,2021-11-03,Canada_Northwest Territories
3026.0,1887.0,2021-11-04,Canada_Northwest Territories
3328.0,1886.0,2021-11-05,Canada_Northwest Territories
3349.0,1886.0,2021-11-06,Canada_Northwest Territories
3288.0,1886.0,2021-11-07,Canada_Northwest Territories
3307.0,1909.0,2021-11-08,Canada_Northwest Territories
2314.0,1925.0,2021-11-09,Canada_Northwest Territories
2713.0,1951.0,2021-11-10,Canada_Northwest Territories
2338.0,1951.0,2021-11-11,Canada_Northwest Territories
3522.0,2001.0,2021-11-12,Canada_Northwest Territories
2001.0,2001.0,2021-11-13,Canada_Northwest Territories
3596.0,2001.0,2021-11-14,Canada_Northwest Territories
3613.0,2021.0,2021-11-15,Canada_Northwest Territories
2673.0,2028.0,2021-11-16,Canada_Northwest Territories
3251.0,2029.0,2021-11-17,Canada_Northwest Territories
3487.0,2032.0,2021-11-18,Canada_Northwest Territories
3373.0,2036.0,2021-11-19,Canada_Northwest Territories
3270.0,2036.0,2021-11-20,Canada_Northwest Territories
3442.0,2036.0,2021-11-21,Canada_Northwest Territories
3443.0,2044.0,2021-11-22,Canada_Northwest Territories
3100.0,2055.0,2021-11-23,Canada_Northwest Territories
3000.0,2057.0,2021-11-24,Canada_Northwest Territories
3394.0,2059.0,2021-11-25,Canada_Northwest Territories
3382.0,2059.0,2021-11-26,Canada_Northwest Territories
3442.0,2059.0,2021-11-27,Canada_Northwest Territories
3438.0,2059.0,2021-11-28,Canada_Northwest Territories
3434.0,2059.0,2021-11-29,Canada_Northwest Territories
3426.0,2060.0,2021-11-30,Canada_Northwest Territories
3374.0,2060.0,2021-12-01,Canada_Northwest Territories
3422.0,2068.0,2021-12-02,Canada_Northwest Territories
3102.0,2069.0,2021-12-03,Canada_Northwest Territories
3403.0,2069.0,2021-12-04,Canada_Northwest Territories
3445.0,2069.0,2021-12-05,Canada_Northwest Territories
3430.0,2069.0,2021-12-06,Canada_Northwest Territories
3428.0,2069.0,2021-12-07,Canada_Northwest Territories
3428.0,2070.0,2021-12-08,Canada_Northwest Territories
3387.0,2069.0,2021-12-09,Canada_Northwest Territories
3462.0,2070.0,2021-12-10,Canada_Northwest Territories
3379.0,2070.0,2021-12-11,Canada_Northwest Territories
3419.0,2070.0,2021-12-12,Canada_Northwest Territories
3422.0,2071.0,2021-12-13,Canada_Northwest Territories
3381.0,2071.0,2021-12-14,Canada_Northwest Territories
3427.0,2076.0,2021-12-15,Canada_Northwest Territories
3235.0,2083.0,2021-12-16,Canada_Northwest Territories
3169.0,2082.0,2021-12-17,Canada_Northwest Territories
3504.0,2082.0,2021-12-18,Canada_Northwest Territories
3453.0,2082.0,2021-12-19,Canada_Northwest Territories
3439.0,2082.0,2021-12-20,Canada_Northwest Territories
3441.0,2083.0,2021-12-21,Canada_Northwest Territories
3408.0,2090.0,2021-12-22,Canada_Northwest Territories
3169.0,2090.0,2021-12-23,Canada_Northwest Territories
3458.0,2090.0,2021-12-24,Canada_Northwest Territories
3457.0,2090.0,2021-12-25,Canada_Northwest Territories
3444.0,2090.0,2021-12-26,Canada_Northwest Territories
3444.0,2090.0,2021-12-27,Canada_Northwest Territories
3444.0,2090.0,2021-12-28,Canada_Northwest Territories
3443.0,2090.0,2021-12-29,Canada_Northwest Territories
3518.0,2187.0,2021-12-30,Canada_Northwest Territories
2187.0,2229.0,2021-12-31,Canada_Northwest Territories
2272.0,2229.0,2022-01-01,Canada_Northwest Territories
3961.0,2229.0,2022-01-02,Canada_Northwest Territories
3776.0,2229.0,2022-01-03,Canada_Northwest Territories
3864.0,2419.0,2022-01-04,Canada_Northwest Territories
2419.0,2495.0,2022-01-05,Canada_Northwest Territories
2495.0,2652.0,2022-01-06,Canada_Northwest Territories
2652.0,2801.0,2022-01-07,Canada_Northwest Territories
