prediction,confirmed,date,region
599.0,404.0,2021-02-14,China_Liaoning
594.0,404.0,2021-02-15,China_Liaoning
590.0,404.0,2021-02-16,China_Liaoning
590.0,404.0,2021-02-17,China_Liaoning
590.0,404.0,2021-02-18,China_Liaoning
589.0,405.0,2021-02-19,China_Liaoning
537.0,406.0,2021-02-20,China_Liaoning
543.0,406.0,2021-02-21,China_Liaoning
601.0,406.0,2021-02-22,China_Liaoning
596.0,406.0,2021-02-23,China_Liaoning
592.0,406.0,2021-02-24,China_Liaoning
592.0,406.0,2021-02-25,China_Liaoning
592.0,406.0,2021-02-26,China_Liaoning
590.0,406.0,2021-02-27,China_Liaoning
589.0,406.0,2021-02-28,China_Liaoning
589.0,406.0,2021-03-01,China_Liaoning
589.0,406.0,2021-03-02,China_Liaoning
589.0,406.0,2021-03-03,China_Liaoning
589.0,406.0,2021-03-04,China_Liaoning
589.0,406.0,2021-03-05,China_Liaoning
589.0,406.0,2021-03-06,China_Liaoning
589.0,406.0,2021-03-07,China_Liaoning
589.0,406.0,2021-03-08,China_Liaoning
589.0,406.0,2021-03-09,China_Liaoning
589.0,406.0,2021-03-10,China_Liaoning
589.0,406.0,2021-03-11,China_Liaoning
589.0,406.0,2021-03-12,China_Liaoning
589.0,406.0,2021-03-13,China_Liaoning
589.0,406.0,2021-03-14,China_Liaoning
589.0,406.0,2021-03-15,China_Liaoning
589.0,406.0,2021-03-16,China_Liaoning
589.0,406.0,2021-03-17,China_Liaoning
589.0,406.0,2021-03-18,China_Liaoning
589.0,406.0,2021-03-19,China_Liaoning
589.0,406.0,2021-03-20,China_Liaoning
590.0,407.0,2021-03-21,China_Liaoning
538.0,407.0,2021-03-22,China_Liaoning
596.0,407.0,2021-03-23,China_Liaoning
596.0,407.0,2021-03-24,China_Liaoning
591.0,407.0,2021-03-25,China_Liaoning
591.0,407.0,2021-03-26,China_Liaoning
591.0,407.0,2021-03-27,China_Liaoning
591.0,407.0,2021-03-28,China_Liaoning
590.0,407.0,2021-03-29,China_Liaoning
590.0,407.0,2021-03-30,China_Liaoning
590.0,407.0,2021-03-31,China_Liaoning
590.0,407.0,2021-04-01,China_Liaoning
590.0,407.0,2021-04-02,China_Liaoning
590.0,407.0,2021-04-03,China_Liaoning
590.0,407.0,2021-04-04,China_Liaoning
590.0,407.0,2021-04-05,China_Liaoning
590.0,407.0,2021-04-06,China_Liaoning
605.0,424.0,2021-04-07,China_Liaoning
424.0,424.0,2021-04-08,China_Liaoning
718.0,439.0,2021-04-09,China_Liaoning
439.0,439.0,2021-04-10,China_Liaoning
729.0,444.0,2021-04-11,China_Liaoning
512.0,469.0,2021-04-12,China_Liaoning
469.0,469.0,2021-04-13,China_Liaoning
849.0,469.0,2021-04-14,China_Liaoning
827.0,493.0,2021-04-15,China_Liaoning
493.0,493.0,2021-04-16,China_Liaoning
828.0,493.0,2021-04-17,China_Liaoning
828.0,493.0,2021-04-18,China_Liaoning
733.0,503.0,2021-04-19,China_Liaoning
503.0,503.0,2021-04-20,China_Liaoning
779.0,529.0,2021-04-21,China_Liaoning
529.0,529.0,2021-04-22,China_Liaoning
843.0,529.0,2021-04-23,China_Liaoning
862.0,552.0,2021-04-24,China_Liaoning
552.0,552.0,2021-04-25,China_Liaoning
552.0,0.0,2021-04-26,China_Liaoning
21486.0,46.0,2020-09-13,China_Macau
21486.0,46.0,2020-09-14,China_Macau
46.0,46.0,2020-09-15,China_Macau
46.0,46.0,2020-09-16,China_Macau
46.0,46.0,2020-09-17,China_Macau
46.0,46.0,2020-09-18,China_Macau
46.0,46.0,2020-09-19,China_Macau
46.0,46.0,2020-09-20,China_Macau
225.0,46.0,2020-09-21,China_Macau
225.0,46.0,2020-09-22,China_Macau
225.0,46.0,2020-09-23,China_Macau
225.0,46.0,2020-09-24,China_Macau
225.0,46.0,2020-09-25,China_Macau
225.0,46.0,2020-09-26,China_Macau
225.0,46.0,2020-09-27,China_Macau
225.0,46.0,2020-09-28,China_Macau
225.0,46.0,2020-09-29,China_Macau
225.0,46.0,2020-09-30,China_Macau
225.0,46.0,2020-10-01,China_Macau
225.0,46.0,2020-10-02,China_Macau
225.0,46.0,2020-10-03,China_Macau
225.0,46.0,2020-10-04,China_Macau
225.0,46.0,2020-10-05,China_Macau
225.0,46.0,2020-10-06,China_Macau
225.0,46.0,2020-10-07,China_Macau
225.0,46.0,2020-10-08,China_Macau
225.0,46.0,2020-10-09,China_Macau
225.0,46.0,2020-10-10,China_Macau
225.0,46.0,2020-10-11,China_Macau
225.0,46.0,2020-10-12,China_Macau
225.0,46.0,2020-10-13,China_Macau
225.0,46.0,2020-10-14,China_Macau
225.0,46.0,2020-10-15,China_Macau
225.0,46.0,2020-10-16,China_Macau
225.0,46.0,2020-10-17,China_Macau
225.0,46.0,2020-10-18,China_Macau
225.0,46.0,2020-10-19,China_Macau
225.0,46.0,2020-10-20,China_Macau
225.0,46.0,2020-10-21,China_Macau
225.0,46.0,2020-10-22,China_Macau
225.0,46.0,2020-10-23,China_Macau
225.0,46.0,2020-10-24,China_Macau
225.0,46.0,2020-10-25,China_Macau
225.0,46.0,2020-10-26,China_Macau
225.0,46.0,2020-10-27,China_Macau
225.0,46.0,2020-10-28,China_Macau
225.0,46.0,2020-10-29,China_Macau
225.0,46.0,2020-10-30,China_Macau
225.0,46.0,2020-10-31,China_Macau
225.0,46.0,2020-11-01,China_Macau
225.0,46.0,2020-11-02,China_Macau
225.0,46.0,2020-11-03,China_Macau
225.0,46.0,2020-11-04,China_Macau
225.0,46.0,2020-11-05,China_Macau
225.0,46.0,2020-11-06,China_Macau
225.0,46.0,2020-11-07,China_Macau
225.0,46.0,2020-11-08,China_Macau
225.0,46.0,2020-11-09,China_Macau
225.0,46.0,2020-11-10,China_Macau
225.0,46.0,2020-11-11,China_Macau
225.0,46.0,2020-11-12,China_Macau
225.0,46.0,2020-11-13,China_Macau
225.0,46.0,2020-11-14,China_Macau
225.0,46.0,2020-11-15,China_Macau
225.0,46.0,2020-11-16,China_Macau
225.0,46.0,2020-11-17,China_Macau
225.0,46.0,2020-11-18,China_Macau
225.0,46.0,2020-11-19,China_Macau
225.0,46.0,2020-11-20,China_Macau
225.0,46.0,2020-11-21,China_Macau
225.0,46.0,2020-11-22,China_Macau
225.0,46.0,2020-11-23,China_Macau
225.0,46.0,2020-11-24,China_Macau
225.0,46.0,2020-11-25,China_Macau
225.0,46.0,2020-11-26,China_Macau
225.0,46.0,2020-11-27,China_Macau
225.0,46.0,2020-11-28,China_Macau
225.0,46.0,2020-11-29,China_Macau
225.0,46.0,2020-11-30,China_Macau
225.0,46.0,2020-12-01,China_Macau
225.0,46.0,2020-12-02,China_Macau
225.0,46.0,2020-12-03,China_Macau
225.0,46.0,2020-12-04,China_Macau
225.0,46.0,2020-12-05,China_Macau
225.0,46.0,2020-12-06,China_Macau
225.0,46.0,2020-12-07,China_Macau
225.0,46.0,2020-12-08,China_Macau
225.0,46.0,2020-12-09,China_Macau
225.0,46.0,2020-12-10,China_Macau
225.0,46.0,2020-12-11,China_Macau
225.0,46.0,2020-12-12,China_Macau
225.0,46.0,2020-12-13,China_Macau
225.0,46.0,2020-12-14,China_Macau
225.0,46.0,2020-12-15,China_Macau
225.0,46.0,2020-12-16,China_Macau
225.0,46.0,2020-12-17,China_Macau
225.0,46.0,2020-12-18,China_Macau
225.0,46.0,2020-12-19,China_Macau
225.0,46.0,2020-12-20,China_Macau
225.0,46.0,2020-12-21,China_Macau
225.0,46.0,2020-12-22,China_Macau
225.0,46.0,2020-12-23,China_Macau
225.0,46.0,2020-12-24,China_Macau
225.0,46.0,2020-12-25,China_Macau
225.0,46.0,2020-12-26,China_Macau
225.0,46.0,2020-12-27,China_Macau
225.0,46.0,2020-12-28,China_Macau
225.0,46.0,2020-12-29,China_Macau
225.0,46.0,2020-12-30,China_Macau
225.0,46.0,2020-12-31,China_Macau
225.0,46.0,2021-01-01,China_Macau
225.0,46.0,2021-01-02,China_Macau
225.0,46.0,2021-01-03,China_Macau
225.0,46.0,2021-01-04,China_Macau
225.0,46.0,2021-01-05,China_Macau
225.0,46.0,2021-01-06,China_Macau
225.0,46.0,2021-01-07,China_Macau
225.0,46.0,2021-01-08,China_Macau
225.0,46.0,2021-01-09,China_Macau
225.0,46.0,2021-01-10,China_Macau
225.0,46.0,2021-01-11,China_Macau
225.0,46.0,2021-01-12,China_Macau
225.0,46.0,2021-01-13,China_Macau
225.0,46.0,2021-01-14,China_Macau
225.0,46.0,2021-01-15,China_Macau
225.0,46.0,2021-01-16,China_Macau
225.0,46.0,2021-01-17,China_Macau
225.0,46.0,2021-01-18,China_Macau
225.0,46.0,2021-01-19,China_Macau
225.0,46.0,2021-01-20,China_Macau
226.0,47.0,2021-01-21,China_Macau
47.0,47.0,2021-01-22,China_Macau
277.0,47.0,2021-01-23,China_Macau
277.0,47.0,2021-01-24,China_Macau
236.0,47.0,2021-01-25,China_Macau
236.0,47.0,2021-01-26,China_Macau
236.0,47.0,2021-01-27,China_Macau
236.0,47.0,2021-01-28,China_Macau
226.0,47.0,2021-01-29,China_Macau
226.0,47.0,2021-01-30,China_Macau
226.0,47.0,2021-01-31,China_Macau
226.0,47.0,2021-02-01,China_Macau
226.0,47.0,2021-02-02,China_Macau
226.0,47.0,2021-02-03,China_Macau
226.0,47.0,2021-02-04,China_Macau
227.0,48.0,2021-02-05,China_Macau
48.0,48.0,2021-02-06,China_Macau
277.0,48.0,2021-02-07,China_Macau
277.0,48.0,2021-02-08,China_Macau
237.0,48.0,2021-02-09,China_Macau
237.0,48.0,2021-02-10,China_Macau
237.0,48.0,2021-02-11,China_Macau
237.0,48.0,2021-02-12,China_Macau
227.0,48.0,2021-02-13,China_Macau
227.0,48.0,2021-02-14,China_Macau
227.0,48.0,2021-02-15,China_Macau
227.0,48.0,2021-02-16,China_Macau
227.0,48.0,2021-02-17,China_Macau
227.0,48.0,2021-02-18,China_Macau
227.0,48.0,2021-02-19,China_Macau
227.0,48.0,2021-02-20,China_Macau
227.0,48.0,2021-02-21,China_Macau
227.0,48.0,2021-02-22,China_Macau
227.0,48.0,2021-02-23,China_Macau
227.0,48.0,2021-02-24,China_Macau
227.0,48.0,2021-02-25,China_Macau
227.0,48.0,2021-02-26,China_Macau
227.0,48.0,2021-02-27,China_Macau
227.0,48.0,2021-02-28,China_Macau
227.0,48.0,2021-03-01,China_Macau
227.0,48.0,2021-03-02,China_Macau
227.0,48.0,2021-03-03,China_Macau
227.0,48.0,2021-03-04,China_Macau
227.0,48.0,2021-03-05,China_Macau
227.0,48.0,2021-03-06,China_Macau
227.0,48.0,2021-03-07,China_Macau
227.0,48.0,2021-03-08,China_Macau
227.0,48.0,2021-03-09,China_Macau
227.0,48.0,2021-03-10,China_Macau
227.0,48.0,2021-03-11,China_Macau
227.0,48.0,2021-03-12,China_Macau
227.0,48.0,2021-03-13,China_Macau
227.0,48.0,2021-03-14,China_Macau
227.0,48.0,2021-03-15,China_Macau
227.0,48.0,2021-03-16,China_Macau
227.0,48.0,2021-03-17,China_Macau
227.0,48.0,2021-03-18,China_Macau
227.0,48.0,2021-03-19,China_Macau
227.0,48.0,2021-03-20,China_Macau
227.0,48.0,2021-03-21,China_Macau
227.0,48.0,2021-03-22,China_Macau
227.0,48.0,2021-03-23,China_Macau
227.0,48.0,2021-03-24,China_Macau
227.0,48.0,2021-03-25,China_Macau
227.0,48.0,2021-03-26,China_Macau
227.0,48.0,2021-03-27,China_Macau
227.0,48.0,2021-03-28,China_Macau
227.0,48.0,2021-03-29,China_Macau
227.0,48.0,2021-03-30,China_Macau
227.0,48.0,2021-03-31,China_Macau
227.0,48.0,2021-04-01,China_Macau
227.0,48.0,2021-04-02,China_Macau
227.0,48.0,2021-04-03,China_Macau
227.0,48.0,2021-04-04,China_Macau
227.0,48.0,2021-04-05,China_Macau
227.0,48.0,2021-04-06,China_Macau
227.0,48.0,2021-04-07,China_Macau
227.0,48.0,2021-04-08,China_Macau
227.0,48.0,2021-04-09,China_Macau
227.0,48.0,2021-04-10,China_Macau
227.0,48.0,2021-04-11,China_Macau
229.0,50.0,2021-04-12,China_Macau
50.0,50.0,2021-04-13,China_Macau
328.0,50.0,2021-04-14,China_Macau
328.0,50.0,2021-04-15,China_Macau
249.0,50.0,2021-04-16,China_Macau
251.0,52.0,2021-04-17,China_Macau
52.0,52.0,2021-04-18,China_Macau
348.0,54.0,2021-04-19,China_Macau
54.0,54.0,2021-04-20,China_Macau
344.0,54.0,2021-04-21,China_Macau
344.0,54.0,2021-04-22,China_Macau
271.0,54.0,2021-04-23,China_Macau
271.0,54.0,2021-04-24,China_Macau
252.0,54.0,2021-04-25,China_Macau
205.0,0.0,2021-04-26,China_Macau
21511.0,75.0,2020-09-13,China_Ningxia
21511.0,75.0,2020-09-14,China_Ningxia
75.0,75.0,2020-09-15,China_Ningxia
75.0,75.0,2020-09-16,China_Ningxia
75.0,75.0,2020-09-17,China_Ningxia
75.0,75.0,2020-09-18,China_Ningxia
75.0,75.0,2020-09-19,China_Ningxia
75.0,75.0,2020-09-20,China_Ningxia
256.0,75.0,2020-09-21,China_Ningxia
256.0,75.0,2020-09-22,China_Ningxia
256.0,75.0,2020-09-23,China_Ningxia
256.0,75.0,2020-09-24,China_Ningxia
256.0,75.0,2020-09-25,China_Ningxia
256.0,75.0,2020-09-26,China_Ningxia
256.0,75.0,2020-09-27,China_Ningxia
256.0,75.0,2020-09-28,China_Ningxia
256.0,75.0,2020-09-29,China_Ningxia
256.0,75.0,2020-09-30,China_Ningxia
256.0,75.0,2020-10-01,China_Ningxia
256.0,75.0,2020-10-02,China_Ningxia
256.0,75.0,2020-10-03,China_Ningxia
256.0,75.0,2020-10-04,China_Ningxia
256.0,75.0,2020-10-05,China_Ningxia
256.0,75.0,2020-10-06,China_Ningxia
256.0,75.0,2020-10-07,China_Ningxia
256.0,75.0,2020-10-08,China_Ningxia
256.0,75.0,2020-10-09,China_Ningxia
256.0,75.0,2020-10-10,China_Ningxia
256.0,75.0,2020-10-11,China_Ningxia
256.0,75.0,2020-10-12,China_Ningxia
256.0,75.0,2020-10-13,China_Ningxia
256.0,75.0,2020-10-14,China_Ningxia
256.0,75.0,2020-10-15,China_Ningxia
256.0,75.0,2020-10-16,China_Ningxia
256.0,75.0,2020-10-17,China_Ningxia
256.0,75.0,2020-10-18,China_Ningxia
256.0,75.0,2020-10-19,China_Ningxia
256.0,75.0,2020-10-20,China_Ningxia
256.0,75.0,2020-10-21,China_Ningxia
256.0,75.0,2020-10-22,China_Ningxia
256.0,75.0,2020-10-23,China_Ningxia
256.0,75.0,2020-10-24,China_Ningxia
256.0,75.0,2020-10-25,China_Ningxia
256.0,75.0,2020-10-26,China_Ningxia
256.0,75.0,2020-10-27,China_Ningxia
256.0,75.0,2020-10-28,China_Ningxia
256.0,75.0,2020-10-29,China_Ningxia
256.0,75.0,2020-10-30,China_Ningxia
256.0,75.0,2020-10-31,China_Ningxia
256.0,75.0,2020-11-01,China_Ningxia
256.0,75.0,2020-11-02,China_Ningxia
256.0,75.0,2020-11-03,China_Ningxia
256.0,75.0,2020-11-04,China_Ningxia
256.0,75.0,2020-11-05,China_Ningxia
256.0,75.0,2020-11-06,China_Ningxia
256.0,75.0,2020-11-07,China_Ningxia
256.0,75.0,2020-11-08,China_Ningxia
256.0,75.0,2020-11-09,China_Ningxia
256.0,75.0,2020-11-10,China_Ningxia
256.0,75.0,2020-11-11,China_Ningxia
256.0,75.0,2020-11-12,China_Ningxia
256.0,75.0,2020-11-13,China_Ningxia
256.0,75.0,2020-11-14,China_Ningxia
256.0,75.0,2020-11-15,China_Ningxia
256.0,75.0,2020-11-16,China_Ningxia
256.0,75.0,2020-11-17,China_Ningxia
256.0,75.0,2020-11-18,China_Ningxia
256.0,75.0,2020-11-19,China_Ningxia
256.0,75.0,2020-11-20,China_Ningxia
256.0,75.0,2020-11-21,China_Ningxia
256.0,75.0,2020-11-22,China_Ningxia
256.0,75.0,2020-11-23,China_Ningxia
256.0,75.0,2020-11-24,China_Ningxia
256.0,75.0,2020-11-25,China_Ningxia
256.0,75.0,2020-11-26,China_Ningxia
256.0,75.0,2020-11-27,China_Ningxia
256.0,75.0,2020-11-28,China_Ningxia
256.0,75.0,2020-11-29,China_Ningxia
256.0,75.0,2020-11-30,China_Ningxia
256.0,75.0,2020-12-01,China_Ningxia
256.0,75.0,2020-12-02,China_Ningxia
256.0,75.0,2020-12-03,China_Ningxia
256.0,75.0,2020-12-04,China_Ningxia
256.0,75.0,2020-12-05,China_Ningxia
256.0,75.0,2020-12-06,China_Ningxia
256.0,75.0,2020-12-07,China_Ningxia
256.0,75.0,2020-12-08,China_Ningxia
256.0,75.0,2020-12-09,China_Ningxia
256.0,75.0,2020-12-10,China_Ningxia
256.0,75.0,2020-12-11,China_Ningxia
256.0,75.0,2020-12-12,China_Ningxia
256.0,75.0,2020-12-13,China_Ningxia
256.0,75.0,2020-12-14,China_Ningxia
256.0,75.0,2020-12-15,China_Ningxia
256.0,75.0,2020-12-16,China_Ningxia
256.0,75.0,2020-12-17,China_Ningxia
256.0,75.0,2020-12-18,China_Ningxia
256.0,75.0,2020-12-19,China_Ningxia
256.0,75.0,2020-12-20,China_Ningxia
256.0,75.0,2020-12-21,China_Ningxia
256.0,75.0,2020-12-22,China_Ningxia
256.0,75.0,2020-12-23,China_Ningxia
256.0,75.0,2020-12-24,China_Ningxia
256.0,75.0,2020-12-25,China_Ningxia
256.0,75.0,2020-12-26,China_Ningxia
256.0,75.0,2020-12-27,China_Ningxia
256.0,75.0,2020-12-28,China_Ningxia
256.0,75.0,2020-12-29,China_Ningxia
256.0,75.0,2020-12-30,China_Ningxia
256.0,75.0,2020-12-31,China_Ningxia
256.0,75.0,2021-01-01,China_Ningxia
256.0,75.0,2021-01-02,China_Ningxia
256.0,75.0,2021-01-03,China_Ningxia
256.0,75.0,2021-01-04,China_Ningxia
256.0,75.0,2021-01-05,China_Ningxia
256.0,75.0,2021-01-06,China_Ningxia
256.0,75.0,2021-01-07,China_Ningxia
256.0,75.0,2021-01-08,China_Ningxia
256.0,75.0,2021-01-09,China_Ningxia
256.0,75.0,2021-01-10,China_Ningxia
256.0,75.0,2021-01-11,China_Ningxia
256.0,75.0,2021-01-12,China_Ningxia
256.0,75.0,2021-01-13,China_Ningxia
256.0,75.0,2021-01-14,China_Ningxia
256.0,75.0,2021-01-15,China_Ningxia
256.0,75.0,2021-01-16,China_Ningxia
256.0,75.0,2021-01-17,China_Ningxia
256.0,75.0,2021-01-18,China_Ningxia
256.0,75.0,2021-01-19,China_Ningxia
256.0,75.0,2021-01-20,China_Ningxia
256.0,75.0,2021-01-21,China_Ningxia
256.0,75.0,2021-01-22,China_Ningxia
256.0,75.0,2021-01-23,China_Ningxia
256.0,75.0,2021-01-24,China_Ningxia
256.0,75.0,2021-01-25,China_Ningxia
256.0,75.0,2021-01-26,China_Ningxia
256.0,75.0,2021-01-27,China_Ningxia
256.0,75.0,2021-01-28,China_Ningxia
256.0,75.0,2021-01-29,China_Ningxia
256.0,75.0,2021-01-30,China_Ningxia
256.0,75.0,2021-01-31,China_Ningxia
256.0,75.0,2021-02-01,China_Ningxia
256.0,75.0,2021-02-02,China_Ningxia
256.0,75.0,2021-02-03,China_Ningxia
256.0,75.0,2021-02-04,China_Ningxia
256.0,75.0,2021-02-05,China_Ningxia
256.0,75.0,2021-02-06,China_Ningxia
256.0,75.0,2021-02-07,China_Ningxia
256.0,75.0,2021-02-08,China_Ningxia
256.0,75.0,2021-02-09,China_Ningxia
256.0,75.0,2021-02-10,China_Ningxia
256.0,75.0,2021-02-11,China_Ningxia
256.0,75.0,2021-02-12,China_Ningxia
256.0,75.0,2021-02-13,China_Ningxia
256.0,75.0,2021-02-14,China_Ningxia
256.0,75.0,2021-02-15,China_Ningxia
256.0,75.0,2021-02-16,China_Ningxia
256.0,75.0,2021-02-17,China_Ningxia
256.0,75.0,2021-02-18,China_Ningxia
256.0,75.0,2021-02-19,China_Ningxia
256.0,75.0,2021-02-20,China_Ningxia
256.0,75.0,2021-02-21,China_Ningxia
256.0,75.0,2021-02-22,China_Ningxia
256.0,75.0,2021-02-23,China_Ningxia
256.0,75.0,2021-02-24,China_Ningxia
256.0,75.0,2021-02-25,China_Ningxia
256.0,75.0,2021-02-26,China_Ningxia
256.0,75.0,2021-02-27,China_Ningxia
256.0,75.0,2021-02-28,China_Ningxia
256.0,75.0,2021-03-01,China_Ningxia
256.0,75.0,2021-03-02,China_Ningxia
256.0,75.0,2021-03-03,China_Ningxia
256.0,75.0,2021-03-04,China_Ningxia
256.0,75.0,2021-03-05,China_Ningxia
256.0,75.0,2021-03-06,China_Ningxia
256.0,75.0,2021-03-07,China_Ningxia
256.0,75.0,2021-03-08,China_Ningxia
256.0,75.0,2021-03-09,China_Ningxia
256.0,75.0,2021-03-10,China_Ningxia
256.0,75.0,2021-03-11,China_Ningxia
256.0,75.0,2021-03-12,China_Ningxia
256.0,75.0,2021-03-13,China_Ningxia
256.0,75.0,2021-03-14,China_Ningxia
256.0,75.0,2021-03-15,China_Ningxia
256.0,75.0,2021-03-16,China_Ningxia
256.0,75.0,2021-03-17,China_Ningxia
256.0,75.0,2021-03-18,China_Ningxia
256.0,75.0,2021-03-19,China_Ningxia
256.0,75.0,2021-03-20,China_Ningxia
256.0,75.0,2021-03-21,China_Ningxia
256.0,75.0,2021-03-22,China_Ningxia
256.0,75.0,2021-03-23,China_Ningxia
256.0,75.0,2021-03-24,China_Ningxia
256.0,75.0,2021-03-25,China_Ningxia
256.0,75.0,2021-03-26,China_Ningxia
256.0,75.0,2021-03-27,China_Ningxia
256.0,75.0,2021-03-28,China_Ningxia
256.0,75.0,2021-03-29,China_Ningxia
256.0,75.0,2021-03-30,China_Ningxia
256.0,75.0,2021-03-31,China_Ningxia
256.0,75.0,2021-04-01,China_Ningxia
256.0,75.0,2021-04-02,China_Ningxia
256.0,75.0,2021-04-03,China_Ningxia
256.0,75.0,2021-04-04,China_Ningxia
256.0,75.0,2021-04-05,China_Ningxia
256.0,75.0,2021-04-06,China_Ningxia
256.0,75.0,2021-04-07,China_Ningxia
256.0,75.0,2021-04-08,China_Ningxia
258.0,77.0,2021-04-09,China_Ningxia
77.0,77.0,2021-04-10,China_Ningxia
321.0,77.0,2021-04-11,China_Ningxia
321.0,77.0,2021-04-12,China_Ningxia
270.0,77.0,2021-04-13,China_Ningxia
270.0,77.0,2021-04-14,China_Ningxia
270.0,77.0,2021-04-15,China_Ningxia
273.0,80.0,2021-04-16,China_Ningxia
80.0,80.0,2021-04-17,China_Ningxia
353.0,80.0,2021-04-18,China_Ningxia
355.0,83.0,2021-04-19,China_Ningxia
83.0,83.0,2021-04-20,China_Ningxia
371.0,83.0,2021-04-21,China_Ningxia
371.0,83.0,2021-04-22,China_Ningxia
300.0,83.0,2021-04-23,China_Ningxia
286.0,88.0,2021-04-24,China_Ningxia
88.0,88.0,2021-04-25,China_Ningxia
354.0,0.0,2021-04-26,China_Ningxia
21461.0,18.0,2020-09-13,China_Qinghai
21461.0,18.0,2020-09-14,China_Qinghai
18.0,18.0,2020-09-15,China_Qinghai
18.0,18.0,2020-09-16,China_Qinghai
18.0,18.0,2020-09-17,China_Qinghai
18.0,18.0,2020-09-18,China_Qinghai
18.0,18.0,2020-09-19,China_Qinghai
18.0,18.0,2020-09-20,China_Qinghai
190.0,18.0,2020-09-21,China_Qinghai
190.0,18.0,2020-09-22,China_Qinghai
190.0,18.0,2020-09-23,China_Qinghai
190.0,18.0,2020-09-24,China_Qinghai
190.0,18.0,2020-09-25,China_Qinghai
190.0,18.0,2020-09-26,China_Qinghai
190.0,18.0,2020-09-27,China_Qinghai
190.0,18.0,2020-09-28,China_Qinghai
190.0,18.0,2020-09-29,China_Qinghai
190.0,18.0,2020-09-30,China_Qinghai
190.0,18.0,2020-10-01,China_Qinghai
190.0,18.0,2020-10-02,China_Qinghai
190.0,18.0,2020-10-03,China_Qinghai
190.0,18.0,2020-10-04,China_Qinghai
190.0,18.0,2020-10-05,China_Qinghai
190.0,18.0,2020-10-06,China_Qinghai
190.0,18.0,2020-10-07,China_Qinghai
190.0,18.0,2020-10-08,China_Qinghai
190.0,18.0,2020-10-09,China_Qinghai
190.0,18.0,2020-10-10,China_Qinghai
190.0,18.0,2020-10-11,China_Qinghai
190.0,18.0,2020-10-12,China_Qinghai
190.0,18.0,2020-10-13,China_Qinghai
190.0,18.0,2020-10-14,China_Qinghai
190.0,18.0,2020-10-15,China_Qinghai
190.0,18.0,2020-10-16,China_Qinghai
190.0,18.0,2020-10-17,China_Qinghai
190.0,18.0,2020-10-18,China_Qinghai
190.0,18.0,2020-10-19,China_Qinghai
190.0,18.0,2020-10-20,China_Qinghai
190.0,18.0,2020-10-21,China_Qinghai
190.0,18.0,2020-10-22,China_Qinghai
190.0,18.0,2020-10-23,China_Qinghai
190.0,18.0,2020-10-24,China_Qinghai
190.0,18.0,2020-10-25,China_Qinghai
190.0,18.0,2020-10-26,China_Qinghai
190.0,18.0,2020-10-27,China_Qinghai
190.0,18.0,2020-10-28,China_Qinghai
190.0,18.0,2020-10-29,China_Qinghai
190.0,18.0,2020-10-30,China_Qinghai
190.0,18.0,2020-10-31,China_Qinghai
190.0,18.0,2020-11-01,China_Qinghai
190.0,18.0,2020-11-02,China_Qinghai
190.0,18.0,2020-11-03,China_Qinghai
190.0,18.0,2020-11-04,China_Qinghai
190.0,18.0,2020-11-05,China_Qinghai
190.0,18.0,2020-11-06,China_Qinghai
190.0,18.0,2020-11-07,China_Qinghai
190.0,18.0,2020-11-08,China_Qinghai
190.0,18.0,2020-11-09,China_Qinghai
190.0,18.0,2020-11-10,China_Qinghai
190.0,18.0,2020-11-11,China_Qinghai
190.0,18.0,2020-11-12,China_Qinghai
190.0,18.0,2020-11-13,China_Qinghai
190.0,18.0,2020-11-14,China_Qinghai
190.0,18.0,2020-11-15,China_Qinghai
190.0,18.0,2020-11-16,China_Qinghai
190.0,18.0,2020-11-17,China_Qinghai
190.0,18.0,2020-11-18,China_Qinghai
190.0,18.0,2020-11-19,China_Qinghai
190.0,18.0,2020-11-20,China_Qinghai
190.0,18.0,2020-11-21,China_Qinghai
190.0,18.0,2020-11-22,China_Qinghai
190.0,18.0,2020-11-23,China_Qinghai
190.0,18.0,2020-11-24,China_Qinghai
190.0,18.0,2020-11-25,China_Qinghai
190.0,18.0,2020-11-26,China_Qinghai
190.0,18.0,2020-11-27,China_Qinghai
190.0,18.0,2020-11-28,China_Qinghai
190.0,18.0,2020-11-29,China_Qinghai
190.0,18.0,2020-11-30,China_Qinghai
190.0,18.0,2020-12-01,China_Qinghai
190.0,18.0,2020-12-02,China_Qinghai
190.0,18.0,2020-12-03,China_Qinghai
190.0,18.0,2020-12-04,China_Qinghai
190.0,18.0,2020-12-05,China_Qinghai
190.0,18.0,2020-12-06,China_Qinghai
190.0,18.0,2020-12-07,China_Qinghai
190.0,18.0,2020-12-08,China_Qinghai
190.0,18.0,2020-12-09,China_Qinghai
190.0,18.0,2020-12-10,China_Qinghai
190.0,18.0,2020-12-11,China_Qinghai
190.0,18.0,2020-12-12,China_Qinghai
190.0,18.0,2020-12-13,China_Qinghai
190.0,18.0,2020-12-14,China_Qinghai
190.0,18.0,2020-12-15,China_Qinghai
190.0,18.0,2020-12-16,China_Qinghai
190.0,18.0,2020-12-17,China_Qinghai
190.0,18.0,2020-12-18,China_Qinghai
190.0,18.0,2020-12-19,China_Qinghai
190.0,18.0,2020-12-20,China_Qinghai
190.0,18.0,2020-12-21,China_Qinghai
190.0,18.0,2020-12-22,China_Qinghai
190.0,18.0,2020-12-23,China_Qinghai
190.0,18.0,2020-12-24,China_Qinghai
